"AB_tot";"CaCO3";"gps_x";"bio4";"bio7";"bio3";"bio15";"gps_y";"N";"clay";"bio18";"bio6";"gdd0";"elevation";"sand";"silt";"P";"CN";"bio8";"CEC";"clcm_lvl3mf";"clcm_lvl3gua";"clcm_lvl3ng";"clcm_lvl3nial";"clcm_lvl3p";"clcm_lvl3v"
14,7196014438797;-0,812996763953458;-1,14029211436697;-0,763206871288396;-0,566767894183354;1,11381946219523;0,670268235378519;0,189185883969635;0,439994589287816;-0,377342031488109;-1,26321786684384;0,685924539086145;0,20936618853026;-0,962927536502415;-0,311197842591871;0,701990992189771;0,612572279721706;-0,972957774321325;-0,0926639349642127;-1,45331485619546;1;0;0;0;0;0
23,2737334062816;-0,812996763953458;-1,14042428636223;-0,763206871288396;-0,566767894183354;1,11381946219523;0,670268235378519;0,189738275794899;0,439994589287816;-0,377342031488109;-1,26321786684384;0,685924539086145;0,20936618853026;-0,962927536502415;-0,311197842591871;0,701990992189771;0,612572279721706;-0,972957774321325;-0,0926639349642127;-1,45331485619546;0;0;1;0;0;0
21,4087209644419;-1,06437641681914;-1,07262836464227;-0,872700318186439;-0,737117573951277;0,940942005019827;0,476961829761321;0,366435711909906;1,81138251119118;-0,582496783906609;-0,449193786348051;0,624981807903906;-0,0728118387134211;-0,776166352255407;-0,566295527304453;1,20014121081664;0,441002116731383;-0,561291160136115;-0,160761992433061;-1,25011887518036;0;0;1;0;0;0
20,5142227084853;-1,09504742124739;-1,80914645247064;-2,33041427990134;-2,84945360307352;-3,33777918179513;1,88958556311777;0,00895892833329327;2,30680171880991;-1,24115151535548;-0,597738326584509;2,75797739928299;0,976752774814912;-1,2846810379121;1,53381099335262;-1,15402030624259;-0,211986787715316;1,09987710003624;0,690463725927348;-1,3553887464159;0;0;1;0;0;0
9,12870929175277;-1,09504742124739;-1,80935424864875;-2,33041427990134;-2,84945360307352;-3,33777918179513;1,88958556311777;0,0091665471286646;2,30680171880991;-1,24115151535548;-0,597738326584509;2,75797739928299;0,976752774814912;-1,2846810379121;1,53381099335262;-1,15402030624259;-0,211986787715316;1,09987710003624;0,690463725927348;-1,3553887464159;1;0;0;0;0;0
14,142135623731;-1,01802657222488;-1,8352490589361;-2,83698637157422;-3,36050264237728;-3,64031473185208;2,29106809786118;0,661032312142575;2,38290255828142;-0,474520598423188;-0,0184146196623225;2,75797739928299;0,193483747972455;-0,478216207588578;0,661732861893326;-0,535349873431801;0,201911962299378;0,820578700111863;-0,0926639349642127;-0,838247418567735;0;1;0;0;0;0
14,2886901662352;-0,976530177860587;-1,83108938822969;-2,78685684166909;-3,25829283451653;-3,20812108891357;2,23158920382512;0,650299678717545;1,77404667708964;-0,409734887133135;-0,24123143001701;2,81892013046523;0,426955624172199;-0,478216207588578;0,833775486466928;-0,824598387473207;0,0151360265892835;1,79208778950556;-0,0245658774953838;-0,588060763899265;0;1;0;0;0;0
16,583123951777;-0,976530177860587;-1,83071910225328;-2,78685684166909;-3,25829283451653;-3,20812108891357;2,23158920382512;0,650870944978754;1,77404667708964;-0,409734887133135;-0,24123143001701;2,81892013046523;0,426955624172199;-0,478216207588578;0,833775486466928;-0,824598387473207;0,0151360265892835;1,79208778950556;-0,0245658774953838;-0,588060763899265;0;1;0;0;0;0
9,57427107756338;-1,07785506301706;-1,82873481907706;-2,75255768962874;-3,19015296260936;-3,12168132989495;2,20184975680709;0,653368662001868;0,543521056695874;-0,582496783906609;-0,351154389791988;2,75797739928299;0,402867255992862;-0,478216207588578;0,851572999353852;-0,720147535180477;0,115056496633253;1,51138172352977;-0,0245658774953838;-0,664149776186708;0;1;0;0;0;0
18,0277563773199;-0,867243151331106;-1,2126654793062;-1,1774350920834;-0,941537189672784;1,11381946219523;0,253915977126092;0,45250251066191;1,11804887063775;-0,766056299228425;-0,502669820833175;0,868752732632931;0,0865419815498965;-0,827697132030811;1,34990336018773;-1,25847115853532;0,799753468191364;-0,611647123722689;-0,0245658774953838;-0,901121704276292;0;1;0;0;0;0
24,9165273128768;-0,923721059400103;-1,05839010238821;-0,888530696051216;-0,737117573951277;0,940942005019827;0,476961829761321;0,36799662776239;1,35389056875202;-0,787651536325109;-0,481873585200071;0,503096345539359;-0,274518833797555;-0,680708651454418;-0,524767997234963;1,29655738216377;0,661723445018221;-0,564550148378214;-0,22886004990189;-1,2545818943715;0;1;0;0;0;0
36,1132478000341;-0,923721059400103;-1,05732829798301;-0,856869940321661;-0,737117573951277;0,940942005019827;0,476961829761321;0,367941891898155;1,35389056875202;-0,787651536325109;-0,469990021981155;0,503096345539359;-0,25810697855449;-0,661617048804112;-0,524767997234963;1,29655738216377;0,661723445018221;-0,564550148378214;-0,22886004990189;-1,2545818943715;0;0;0;1;0;0
16,0727512683216;-1,08889204037363;-2,03356836872734;-2,07844743222031;-1,75921565255881;1,28669794980156;1,80036722206368;0,407843519032928;1,62251692554905;-0,89562772180853;2,18004457583726;0,868752732632931;-1,02019941798654;-1,02967300142442;0,371040151406895;0,163667368834931;-0,434464450592538;3,32248989029852;-0,841742567121388;-0,907089398509014;0;0;1;0;0;0
13,5400640077266;-0,819267289355794;-2,01388223572237;-1,95971959823448;-1,58886597279089;1,63245286415237;1,84497639259072;0,411590283311965;3,96494020286098;-0,820044391970136;1,21153417349555;1,05158092617972;-0,512490734822012;-0,912344794145289;0,418500185772027;0,0431471546510118;-0,644552650007326;2,88033266081926;-0,705546452183711;-1,09968707517553;0;1;0;0;0;0
12,5830573921179;-0,587837070718495;-1,36425564489534;-0,953171405665723;-0,668977702044108;0,940942005019827;1,54758192241042;-0,0253758101540337;0,116802810871372;0,421681741089208;-1,50980180363636;0,929695463815204;0,538926830104731;-1,0635236738488;-0,162885235200835;-0,0934424214240969;-0,267961921313033;0,731618701730571;0,111630237442274;-0,424269781224989;0;1;0;0;0;0
21,2132034355964;-0,529891700798163;-1,36352536835499;-0,953171405665723;-0,668977702044108;0,940942005019827;1,54758192241042;-0,0280085419045776;-0,46132709308368;0,324503174154129;-1,50980180363636;0,929695463815204;0,538926830104731;-1,0635236738488;-0,0323701406967231;-0,197893273716827;-0,301568825535243;1,16681231502688;0,111630237442274;-0,491919497468063;0;1;0;0;0;0
24,9165273128768;-0,372077368543676;-1,21236945491476;-0,903041875760595;-0,634907766090523;1,32991731409541;0,491831553270336;0,253282210136174;-0,576458768601238;-0,463722979874846;-1,11764421741211;0,685924539086145;0,176277770701498;-0,827697132030811;-0,216277773861608;0,637713544625014;-0,345044298507387;0,951589498495026;-0,0586149062298079;-0,771593411014406;0;1;0;0;0;0
19,5789002074512;-1,0164646810839;-1,37172902520702;-1,98742275949784;-2,33840456376975;-2,21407467972407;0,670268235378519;0,587522046475555;0,403530718364903;-0,971211051646925;-0,743311976016237;2,02666462509585;0,350190494809471;-0,837860023165831;0,703260391962816;-0,230031997499205;0,270830416762546;0,972900861655773;0,418071496052033;-1,24710260286335;0;1;0;0;0;0
10,6066017177982;-1,08033308415114;-1,3043448124393;-0,901722677605198;-0,600837830136939;1,37313667838926;1,32453606977519;0,0504726210419542;0,234198264757308;-0,787651536325109;-1,1057606541932;0,685924539086145;0,184748405665661;-1,02221811909047;-0,67901310892164;1,50545908674923;0,207207169304762;-0,298815328246575;-0,0586149062298079;-1,38242280205104;0;0;0;1;0;0
2,88675134594813;-0,865654590948977;-1,54945232725274;-1,54285298112868;-1,21409667730146;1,15703882648908;0,491831553270336;0,427431597398882;1,48915186852828;-0,755258680680083;-1,02554660246551;0,807810001450657;-0,42196082364252;-0,855308011013187;-0,121357705131345;0,726095035026554;1,24208165050272;0,747471970361286;-0,0926639349642127;-1,28290421415846;0;1;0;0;0;0
22,1735578260835;-1,0213928641541;-1,59822277155434;-1,7380943081276;-1,55479603683731;0,681625819256722;0,595919617833442;0,492467870475381;0,626048105729233;-0,84163962906682;-0,761137320844613;1,17346638854423;-0,293577762466923;-0,772375327404227;0,347310134224329;0,155632687889336;0,941305493204043;0,598824022179385;0,0094831512390209;-1,38310755670979;0;0;0;1;0;0
29,6507447910953;1,03497303925877;0,400755682255604;0,100867920497363;-0,021648918926002;-0,139543132757373;-0,623397709905805;0,936247383253288;-0,613057603421339;-0,398937268584793;0,448015236680156;-0,350101891012262;-0,64034438131235;-0,4417020505646;0,549015280276138;-0,44696838303026;-0,0283771359663444;0,544334981802112;-0,569350337246053;0,781703218949888;0;0;0;1;0;0
20,7163381577601;-0,465873132284794;0,112138032292021;0,107463911274353;0,0124210170275818;0,20621281202436;-0,831573839032018;0,741353732593539;-0,488946008601558;-1,32753246374222;-0,639330797850716;0,0764972272635482;-0,0203997848726639;-0,500364451348741;0,815977973580003;-0,117546464260881;-0,594686459469846;1,54170307508067;-0,365056164839547;1,18207611648566;0;1;0;0;0;0
14,5773797371133;-0,487529124434158;0,180290409619814;0,156274243024083;0,0805608889347505;0,20621281202436;-0,816704115523003;0,719348656875515;-1,06498108006668;-0,236972990359661;-0,23826053921228;-0,0453882351009642;-0,06831181388871;-0,601068571600588;0,465960220137158;-0,455003063975855;-0,155330011079148;0,387815608377325;-0,399105193573971;0,206068468598375;0;1;0;0;0;0
18,819316317727;-0,610570005756521;0,175399364496342;0,149678252247093;0,0805608889347505;0,119774083436657;-0,816704115523003;0,713951826491559;-0,965696817155606;-0,269365846004687;-0,371950625425092;-0,0453882351009642;-0,100606109689581;-0,601068571600588;0,371040151406895;-0,294309445063962;-1,23228222012459;1,47916210554692;-0,399105193573971;-0,0680372364738654;0;1;0;0;0;0
9,35414346693485;-0,561930254440443;0,11464010266616;0,0823991463217892;0,0124210170275818;0,162993447730509;-0,831573839032018;0,741365057255107;-0,48545213071309;-1,2735443710005;-0,654185251874362;0,0155544960813093;-0,068576521231341;-0,509275603143867;0,993953102449247;-0,398760297356692;-0,53127211998909;1,5704884903998;-0,365056164839547;0,90713045298524;0;1;0;0;0;0
14,8604620834392;-0,487529124434158;0,177698029285567;0,141763063314704;0,0805608889347505;0,162993447730509;-0,816704115523003;0,717558353711539;-1,06498108006668;-0,236972990359661;-0,279853010478488;-0,0453882351009642;-0,0603705936098071;-0,601068571600588;0,465960220137158;-0,455003063975855;-0,155330011079148;0,387815608377325;-0,399105193573971;0,206068468598375;0;1;0;0;0;0
9,57427107756338;-0,448195446392403;0,184934143226386;0,180019809821249;0,0805608889347505;0,119774083436657;-0,816704115523003;0,709287953370056;-0,896576262245294;-0,193782516166293;-0,333329044963613;-0,0453882351009642;-0,124959185211552;-0,601068571600588;0,976155589562322;-1,17008966813378;-0,71917407687434;1,49738109946273;-0,399105193573971;0,109440277665218;0;1;0;0;0;0
7,90569415042095;-0,486000921503491;0,188493248913114;0,150997450402491;0,0805608889347505;0,20621281202436;-0,786964668504972;0,716912596343143;-1,13411778244326;-0,18298489761795;-0,125366688632572;-0,106330966283238;-0,149047553390889;-0,601068571600588;0,55494778457178;-0,615696682887747;-0,702559790577486;1,8683212701989;-0,433154222308376;0,212270061469522;0;1;0;0;0;0
23,8047614284762;-0,724779205186251;0,169274827633625;0,127251883605326;0,0805608889347505;0,20621281202436;-0,831573839032018;0,716564048426067;-0,723978887360532;-0,172187279069609;-0,392746861058197;-0,0453882351009642;-0,068576521231341;-0,601068571600588;0,442230202954592;-0,479107106812638;-0,617788738352268;1,49594103527297;-0,399105193573971;0,396072493540666;0;1;0;0;0;0
10,9924216318941;-0,449906199355176;0,181681735614564;0,156274243024083;0,0805608889347505;0,20621281202436;-0,816704115523003;0,720092435481241;-0,896011100925817;-0,258568227456345;-0,23826053921228;-0,0453882351009642;-0,06831181388871;-0,601068571600588;0,501555245911007;-0,487141787758233;-0,792280023536858;1,63891137500795;-0,399105193573971;0,331686610556678;0;1;0;0;0;0
19,7905701450632;-0,490071923620479;0,260327025088194;0,352834768178401;0,250910568702673;-0,009885039875821;-0,757225221486942;0,515923132021689;-1,00569842923357;-0,89562772180853;-0,190726286336613;-0,106330966283238;0,0373064158206976;-0,601068571600588;1,14226570984028;-0,888875835037964;-0,114130630001062;0,710939432860643;2,76745447872675;0,263889887926369;0;1;0;0;0;0
5,77350269189626;0,481859513741593;0,281354371822685;0,337004390313623;0,250910568702673;-0,009885039875821;-0,697746327450881;0,540397367072276;-0,71303717140989;-0,290961083101372;-0,0421817461001553;-0,167273697465477;-0,0675176918608192;-0,561444406915093;-0,477307962869831;0,870719292047257;0,609289337525988;-0,812226642912735;2,73340544999233;0,543769646847651;0;0;0;0;1;0
20;-0,385786068915477;0,0730495272925089;-0,0178599134884663;-0,021648918926002;0,292651540612061;-0,801834392013988;0,680155890639973;-0,578245353190271;-0,722865825035056;-0,0778324357569057;-0,22821642864775;-0,552196836216527;-0,375607888786223;0,566812793163063;-0,230031997499205;-1,48329341033858;1,29072990467374;-0,501252279777224;-0,303714160341825;1;0;0;0;0;0
12,2474487139159;0,0518735978621554;0,08149559030904;0,0441423998152442;-0,021648918926002;0,249432176318212;-0,816704115523003;0,69240791615841;-0,797897649822856;-0,89562772180853;-0,0867451081710927;-0,167273697465477;-0,431225580634573;-0,402341406661709;0,240525056902783;0,348465030583607;-0,694710306657087;0,972502166198279;-0,501252279777224;0,0738461512214794;0;1;0;0;0;0
13,5400640077266;0,0518735978621554;0,0815255674626035;0,0441423998152442;-0,021648918926002;0,249432176318212;-0,816704115523003;0,692378975356628;-0,797897649822856;-0,89562772180853;-0,0867451081710927;-0,167273697465477;-0,431225580634573;-0,402341406661709;0,240525056902783;0,348465030583607;-0,694710306657087;0,972502166198279;-0,501252279777224;0,0738461512214794;0;1;0;0;0;0
6,45497224367903;-0,155314550532407;-0,0566544625380668;-0,223654825730571;-0,226068534647509;0,508748362081316;-0,549049092360729;0,823213419573859;-0,65455032555628;-0,506913454068214;-0,594767435779779;-0,0453882351009642;-0,520696662443545;-0,377249378925523;1,26091579575311;-1,33078328704567;0,315796243550196;0,262466549965168;-0,433154222308376;-0,461980471749618;1;0;0;0;0;0
28,9395922569756;0,162514489768291;0,0930241904005324;0,100867920497363;0,0464909529811667;0,20621281202436;-0,891052733068079;0,63011535692015;-0,636750515572786;-1,2735443710005;-0,196668067946072;-0,106330966283238;-0,270018808972844;-0,437986138822428;1,09480567547515;-0,543384554377395;-0,796282298354511;2,57962107501365;-0,4672032510428;0,229498772859703;0;1;0;0;0;0
31,4245127249413;-0,65283991467739;0,0630702010010965;0,120655892828334;0,0464909529811667;0,20621281202436;-0,891052733068079;0,587294924096372;-0,609890048955716;-1,56508007180574;-0,196668067946072;-0,167273697465477;-0,34201920616823;-0,348874370910737;1,4744859503962;-0,824598387473207;-0,243773105581011;0,0447702347492659;-0,4672032510428;-0,273727407642642;0;1;0;0;0;0
19,5789002074512;-0,453291274841563;0,141178740456185;0,0969103260311685;0,0464909529811667;0,162993447730509;-0,801834392013988;0,779755659963074;-0,447680315022245;-1,17636580406543;-0,565058527732487;0,0155544960813093;-0,0524293733309042;-0,589476219260432;1,91349126827367;-1,71644797243421;-0,858255101004083;0,836679252492334;-0,365056164839547;0,242945029944383;0;1;0;0;0;0
11,9023807142381;-0,259096517135088;0,202245608759866;0,127251883605326;0,0464909529811667;0,249432176318212;-0,742355497977927;0,771637135916146;-1,01577565322133;-0,0858063306828715;-0,351154389791988;-0,0453882351009642;-0,165194701291326;-0,601068571600588;0,614272827528194;-0,76032093990845;-0,55304916132651;0,946874577587255;-0,433154222308376;0,13861785766044;0;1;0;0;0;0
37,5832409459323;-0,478528589445204;0,116284553928805;0,0494191924368361;0,0124210170275818;0,162993447730509;-0,816704115523003;0,758787419926179;-0,696601701822797;-1,02519914438864;-0,669039705898008;0,0155544960813093;-0,109076744653746;-0,509275603143867;1,05327814540566;-0,663904768561314;-1,13040512227515;1,16720307624641;-0,399105193573971;-0,198281252282771;0;1;0;0;0;0
18,3711730708738;0,098318827263627;0,173031169364822;0,128571081760723;0,0464909529811667;0,20621281202436;-0,801834392013988;0,75321820302728;-0,957607900581786;0,313705555605787;-0,262027665650113;-0,0453882351009642;-0,132635698147824;-0,601068571600588;0,282052586972273;-0,615696682887747;-1,36468895744183;2,5041651496404;-0,399105193573971;0,111109264678655;0;1;0;0;0;0
18,1429508808977;-0,657761519240055;0,134283824811832;0,0758031555447988;0,0124210170275818;0,20621281202436;-0,801834392013988;0,781075995963547;-0,264954622674362;-1,46790150487066;-0,579912981756133;0,0155544960813093;-0,0368116401157294;-0,571653853180073;1,8600987296129;-1,4271994583928;-0,585546556000616;0,89565642680902;-0,365056164839547;0,440132511979872;0;1;0;0;0;0
19,3649167310371;-0,448195446392403;0,184142473852731;0,180019809821249;0,0805608889347505;0,119774083436657;-0,816704115523003;0,708879636405826;-0,896576262245294;-0,193782516166293;-0,333329044963613;-0,0453882351009642;-0,124959185211552;-0,601068571600588;0,976155589562322;-1,17008966813378;-0,71917407687434;1,49738109946273;-0,399105193573971;0,109440277665218;0;1;0;0;0;0
