"Richesse_tot";"gps_x";"bio4";"bio7";"gps_y";"pH";"CaCO3";"bio18";"CEC";"elevation";"P";"N";"bio15";"bio10";"bio6";"PET";"bio13";"bio16";"clay";"hurs_mean";"clcm_lvl3mf";"clcm_lvl3gua";"clcm_lvl3ng";"clcm_lvl3nial";"clcm_lvl3p";"clcm_lvl3v"
4;-1,8352490589361;-2,83698637157422;-3,36050264237728;0,661032312142575;-0,897218788757736;-1,01802657222488;-0,0184146196623225;-0,838247418567735;-0,478216207588578;0,201911962299378;2,38290255828142;2,29106809786118;-1,76938178230402;2,75797739928299;-0,438417666891889;3,18109956455647;3,02815726355386;-0,474520598423188;1,95775209583993;0;1;0;0;0;0
7;-1,83108938822969;-2,78685684166909;-3,25829283451653;0,650299678717545;-2,2007035276779;-0,976530177860587;-0,24123143001701;-0,588060763899265;-0,478216207588578;0,0151360265892835;1,77404667708964;2,23158920382512;-1,55969116091094;2,81892013046523;-1,14429670528183;2,78302401826085;2,64589214592129;-0,409734887133135;1,68265033940441;0;1;0;0;0;0
7;-1,83071910225328;-2,78685684166909;-3,25829283451653;0,650870944978754;-1,82827931655785;-0,976530177860587;-0,24123143001701;-0,588060763899265;-0,478216207588578;0,0151360265892835;1,77404667708964;2,23158920382512;-1,55969116091094;2,81892013046523;-1,14429670528183;2,78302401826085;2,64589214592129;-0,409734887133135;1,68265033940441;0;1;0;0;0;0
1;-1,82873481907706;-2,75255768962874;-3,19015296260936;0,653368662001868;-1,26964299987778;-1,07785506301706;-0,351154389791988;-0,664149776186708;-0,478216207588578;0,115056496633253;0,543521056695874;2,20184975680709;-1,55969116091094;2,75797739928299;-1,08315757597247;2,58678959403061;2,45081870960364;-0,582496783906609;1,57784967028611;0;1;0;0;0;0
5;-1,2126654793062;-1,1774350920834;-0,941537189672784;0,45250251066191;-0,897218788757736;-0,867243151331106;-0,502669820833175;-0,901121704276292;-0,827697132030811;0,799753468191364;1,11804887063775;0,253915977126092;-0,790825549136349;0,868752732632931;0,253566114836836;-0,00350480580853325;0,172991513813678;-0,766056299228425;0,67394389914082;0;1;0;0;0;0
7;-1,05839010238821;-0,888530696051216;-0,737117573951277;0,36799662776239;-1,45585510543781;-0,923721059400103;-0,481873585200071;-1,2545818943715;-0,680708651454418;0,661723445018221;1,35389056875202;0,476961829761321;-0,860722422934017;0,503096345539359;0,353611962797616;0,181516222751405;0,373976266383381;-0,787651536325109;0,51674289546338;0;1;0;0;0;0
10;-1,05732829798301;-0,856869940321661;-0,737117573951277;0,367941891898155;-1,08343089431776;-0,923721059400103;-0,469990021981155;-1,2545818943715;-0,661617048804112;0,661723445018221;1,35389056875202;0,476961829761321;-0,790825549136349;0,503096345539359;0,150741215543813;0,203943014092004;0,391710215139531;-0,787651536325109;0,542943062742953;0;0;0;1;0;0
6;-2,03356836872734;-2,07844743222031;-1,75921565255881;0,407843519032928;-2,2007035276779;-1,08889204037363;2,18004457583726;-0,907089398509014;-1,02967300142442;-0,434464450592538;1,62251692554905;1,80036722206368;-2,18876302509019;0,868752732632931;-0,400900473906596;4,86871561293652;4,94736460671945;-0,89562772180853;2,94025836882394;0;0;1;0;0;0
7;-2,01388223572237;-1,95971959823448;-1,58886597279089;0,411590283311965;-2,2007035276779;-0,819267289355794;1,21153417349555;-1,09968707517553;-0,912344794145289;-0,644552650007326;3,96494020286098;1,84497639259072;-1,76938178230402;1,05158092617972;-1,1484652822802;4,58277402334389;4,66165098787036;-0,820044391970136;2,4817554414314;0;1;0;0;0;0
7;-1,36425564489534;-0,953171405665723;-0,668977702044108;-0,0253758101540337;-0,338582472077666;-0,587837070718495;-1,50980180363636;-0,424269781224989;-1,0635236738488;-0,267961921313033;0,116802810871372;1,54758192241042;-0,301547432552512;0,929695463815204;-0,687142761127716;0,573985071211882;0,645896813977683;0,421681741089208;-0,0138104919479861;0;1;0;0;0;0
6;-1,36352536835499;-0,953171405665723;-0,668977702044108;-0,0280085419045776;-0,152370366517643;-0,529891700798163;-1,50980180363636;-0,491919497468063;-1,0635236738488;-0,301568825535243;-0,46132709308368;1,54758192241042;-0,301547432552512;0,929695463815204;-0,687142761127716;0,573985071211882;0,645896813977683;0,324503174154129;-0,0138104919479861;0;1;0;0;0;0
7;-1,21236945491476;-0,903041875760595;-0,634907766090523;0,253282210136174;0,0338417390423813;-0,372077368543676;-1,11764421741211;-0,771593411014406;-0,827697132030811;-0,345044298507387;-0,576458768601238;0,491831553270336;-0,511238053945556;0,685924539086145;-1,17347674427039;-0,379153560763561;-0,156071757550443;-0,463722979874846;0,169590679009033;0;1;0;0;0;0
7;-1,37172902520702;-1,98742275949784;-2,33840456376975;0,587522046475555;0,0338417390423813;-1,0164646810839;-0,743311976016237;-1,24710260286335;-0,837860023165831;0,270830416762546;0,403530718364903;0,670268235378519;-1,0704130443271;2,02666462509585;0,0590325215797646;-0,0876052733357782;0,0922035250356607;-0,971211051646925;0,438142393624664;0;1;0;0;0;0
9;-1,3043448124393;-0,901722677605198;-0,600837830136939;0,0504726210419542;-1,64206721099783;-1,08033308415114;-1,1057606541932;-1,38242280205104;-1,02221811909047;0,207207169304762;0,234198264757308;1,32453606977519;-0,511238053945556;0,685924539086145;0,199374613858081;0,848713265134215;0,88431990281037;-0,787651536325109;0,831144902818268;0;0;0;1;0;0
1;-1,54945232725274;-1,54285298112868;-1,21409667730146;0,427431597398882;-1,64206721099783;-0,865654590948977;-1,02554660246551;-1,28290421415846;-0,855308011013187;1,24208165050272;1,48915186852828;0,491831553270336;-1,41989741331556;0,807810001450657;0,072927778240984;-0,0091115036436826;0,129641861298644;-0,755258680680083;1,37479837386942;0;1;0;0;0;0
10;-1,59822277155434;-1,7380943081276;-1,55479603683731;0,492467870475381;-0,897218788757736;-1,0213928641541;-0,761137320844613;-1,38310755670979;-0,772375327404227;0,941305493204043;0,626048105729233;0,595919617833442;-1,41989741331556;1,17346638854423;0,0506953675830342;0,136662640070208;0,245897747588963;-0,84163962906682;1,42064866660867;0;0;0;1;0;0
4;0,400755682255604;0,100867920497363;-0,021648918926002;0,936247383253288;0,220053844602404;1,03497303925877;0,448015236680156;0,781703218949888;-0,4417020505646;-0,0283771359663444;-0,613057603421339;-0,623397709905805;-0,441341180147888;-0,350101891012262;-0,859443943726836;-0,788442502729486;-0,861488830295084;-0,398937268584793;0,52984297910317;0;0;0;1;0;0
8;0,112138032292021;0,107463911274353;0,0124210170275818;0,741353732593539;0,964902266842499;-0,465873132284794;-0,639330797850716;1,18207611648566;-0,500364451348741;-0,594686459469846;-0,488946008601558;-0,831573839032018;0,047936936435949;0,0764972272635482;-1,82794333301383;-1,28743861005781;-1,35212807921524;-1,32753246374222;-0,328212499302866;0;1;0;0;0;0
6;0,180290409619814;0,156274243024083;0,0805608889347505;0,719348656875515;0,406265950162429;-0,487529124434158;-0,23826053921228;0,206068468598375;-0,601068571600588;-0,155330011079148;-1,06498108006668;-0,816704115523003;0,047936936435949;-0,0453882351009642;-1,73345558771754;-1,14166446634391;-1,18661122415784;-0,236972990359661;-0,216861788364675;0;1;0;0;0;0
6;0,175399364496342;0,149678252247093;0,0805608889347505;0,713951826491559;-1,08343089431776;-0,610570005756521;-0,371950625425092;-0,0680372364738654;-0,601068571600588;-1,23228222012459;-0,965696817155606;-0,816704115523003;0,047936936435949;-0,0453882351009642;-1,71539175405795;-1,23137163170631;-1,27725140668927;-0,269365846004687;-0,367512750222228;0;1;0;0;0;0
6;0,11464010266616;0,0823991463217892;0,0124210170275818;0,741365057255107;0,406265950162429;-0,561930254440443;-0,654185251874362;0,90713045298524;-0,509275603143867;-0,53127211998909;-0,48545213071309;-0,831573839032018;0,047936936435949;0,0155544960813093;-1,78903661436241;-1,2986520057281;-1,36395071171934;-1,2735443710005;-0,38061283386201;0;1;0;0;0;0
4;0,177698029285567;0,141763063314704;0,0805608889347505;0,717558353711539;-0,152370366517643;-0,487529124434158;-0,279853010478488;0,206068468598375;-0,601068571600588;-0,155330011079148;-1,06498108006668;-0,816704115523003;0,047936936435949;-0,0453882351009642;-1,81404807635261;-1,16409125768451;-1,21025648916604;-0,236972990359661;-0,249611997464142;0;1;0;0;0;0
4;0,184934143226386;0,180019809821249;0,0805608889347505;0,709287953370056;-0,152370366517643;-0,448195446392403;-0,333329044963613;0,109440277665218;-0,601068571600588;-0,71917407687434;-0,896576262245294;-0,816704115523003;0,047936936435949;-0,0453882351009642;-1,21933109125242;-1,23137163170631;-1,26936965168654;-0,193782516166293;-0,387162875681905;0;1;0;0;0;0
5;0,188493248913114;0,150997450402491;0,0805608889347505;0,716912596343143;-0,152370366517643;-0,486000921503491;-0,125366688632572;0,212270061469522;-0,601068571600588;-0,702559790577486;-1,13411778244326;-0,786964668504972;-0,0219599373617193;-0,106330966283238;-1,70844412572734;-1,07999079015727;-1,12158674538529;-0,18298489761795;-0,138261286525959;0;1;0;0;0;0
8;0,169274827633625;0,127251883605326;0,0805608889347505;0,716564048426067;0,778690161282474;-0,724779205186251;-0,392746861058197;0,396072493540666;-0,601068571600588;-0,617788738352268;-0,723978887360532;-0,831573839032018;0,047936936435949;-0,0453882351009642;-1,72789748505305;-1,22015823603601;-1,27331052918791;-0,172187279069609;-0,334762541122761;0;1;0;0;0;0
6;0,181681735614564;0,156274243024083;0,0805608889347505;0,720092435481241;0,406265950162429;-0,449906199355176;-0,23826053921228;0,331686610556678;-0,601068571600588;-0,792280023536858;-0,896011100925817;-0,816704115523003;0,047936936435949;-0,0453882351009642;-1,73345558771754;-1,14166446634391;-1,18661122415784;-0,258568227456345;-0,216861788364675;0;1;0;0;0;0
7;0,260327025088194;0,352834768178401;0,250910568702673;0,515923132021689;0,406265950162429;-0,490071923620479;-0,190726286336613;0,263889887926369;-0,601068571600588;-0,114130630001062;-1,00569842923357;-0,757225221486942;0,327524431626741;-0,106330966283238;-1,05397753698391;-1,12484437283847;-1,2023747341633;-0,89562772180853;-0,341312582942656;0;1;0;0;0;0
3;0,281354371822685;0,337004390313623;0,250910568702673;0,540397367072276;0,0338417390423813;0,481859513741593;-0,0421817461001553;0,543769646847651;-0,561444406915093;0,609289337525988;-0,71303717140989;-0,697746327450881;0,187730684031365;-0,167273697465477;-0,51067300153023;-0,990283624794873;-1,09991191912777;-0,290961083101372;-0,23651191382436;0;0;0;0;1;0
10;0,0730495272925089;-0,0178599134884663;-0,021648918926002;0,680155890639973;-0,524794577637689;-0,385786068915477;-0,0778324357569057;-0,303714160341825;-0,375607888786223;-1,48329341033858;-0,578245353190271;-0,801834392013988;-0,37144430635018;-0,22821642864775;-1,53197436612986;-0,833296085410683;-0,938335941571735;-0,722865825035056;0,549493104562847;1;0;0;0;0;0
7;0,08149559030904;0,0441423998152442;-0,021648918926002;0,69240791615841;-0,152370366517643;0,0518735978621554;-0,0867451081710927;0,0738461512214794;-0,402341406661709;-0,694710306657087;-0,797897649822856;-0,816704115523003;-0,231650558754804;-0,167273697465477;-1,76124610103998;-0,850116178916132;-0,950158574075835;-0,89562772180853;0,536393020923065;0;1;0;0;0;0
5;0,0815255674626035;0,0441423998152442;-0,021648918926002;0,692378975356628;-0,152370366517643;0,0518735978621554;-0,0867451081710927;0,0738461512214794;-0,402341406661709;-0,694710306657087;-0,797897649822856;-0,816704115523003;-0,231650558754804;-0,167273697465477;-1,76124610103998;-0,850116178916132;-0,950158574075835;-0,89562772180853;0,536393020923065;0;1;0;0;0;0
5;-0,0566544625380668;-0,223654825730571;-0,226068534647509;0,823213419573859;0,592478055722451;-0,155314550532407;-0,594767435779779;-0,461980471749618;-0,377249378925523;0,315796243550196;-0,65455032555628;-0,549049092360729;-0,511238053945556;-0,0453882351009642;-0,387005217245376;-0,939823344278527;-0,967892522831985;-0,506913454068214;0,366091933605835;1;0;0;0;0;0
7;0,0930241904005324;0,100867920497363;0,0464909529811667;0,63011535692015;-0,152370366517643;0,162514489768291;-0,196668067946072;0,229498772859703;-0,437986138822428;-0,796282298354511;-0,636750515572786;-0,891052733068079;-0,0918568111594274;-0,106330966283238;-1,64313641941961;-1,02392381180577;-1,07429621536889;-1,2735443710005;0,287491431767112;0;1;0;0;0;0
9;0,0630702010010965;0,120655892828334;0,0464909529811667;0,587294924096372;-0,524794577637689;-0,65283991467739;-0,196668067946072;-0,273727407642642;-0,348874370910737;-0,243773105581011;-0,609890048955716;-0,891052733068079;-0,161753684957096;-0,167273697465477;-0,445365295222499;-0,973463531289424;-1,00730129784565;-1,56508007180574;0,451242477264446;0;1;0;0;0;0
4;0,141178740456185;0,0969103260311685;0,0464909529811667;0,779755659963074;0,778690161282474;-0,453291274841563;-0,565058527732487;0,242945029944383;-0,589476219260432;-0,858255101004083;-0,447680315022245;-0,801834392013988;0,047936936435949;0,0155544960813093;-1,87796625699422;-1,22576493387116;-1,28513316169201;-1,17636580406543;-0,40681300114159;0;1;0;0;0;0
6;0,202245608759866;0,127251883605326;0,0464909529811667;0,771637135916146;1,15111437240252;-0,259096517135088;-0,351154389791988;0,13861785766044;-0,601068571600588;-0,55304916132651;-1,01577565322133;-0,742355497977927;-0,0219599373617193;-0,0453882351009642;-1,74457179304651;-1,22576493387116;-1,24966526417971;-0,0858063306828715;-0,249611997464142;0;1;0;0;0;0
8;0,116284553928805;0,0494191924368361;0,0124210170275818;0,758787419926179;1,33732647796255;-0,478528589445204;-0,669039705898008;-0,198281252282771;-0,509275603143867;-1,13040512227515;-0,696601701822797;-0,816704115523003;-0,0219599373617193;0,0155544960813093;-1,84183858967505;-1,28743861005781;-1,35015764046456;-1,02519914438864;-0,3937129175018;0;1;0;0;0;0
7;0,173031169364822;0,128571081760723;0,0464909529811667;0,75321820302728;0,778690161282474;0,098318827263627;-0,262027665650113;0,111109264678655;-0,601068571600588;-1,36468895744183;-0,957607900581786;-0,801834392013988;-0,0219599373617193;-0,0453882351009642;-2,0224769262709;-1,07999079015727;-1,13932069414144;0,313705555605787;-0,07931091014692;0;1;0;0;0;0
8;0,134283824811832;0,0758031555447988;0,0124210170275818;0,781075995963547;0,220053844602404;-0,657761519240055;-0,579912981756133;0,440132511979872;-0,571653853180073;-0,585546556000616;-0,264954622674362;-0,801834392013988;0,047936936435949;0,0155544960813093;-1,84461764100729;-1,22576493387116;-1,28710360044269;-1,46790150487066;-0,3937129175018;0;1;0;0;0;0
8;0,184142473852731;0,180019809821249;0,0805608889347505;0,708879636405826;-0,152370366517643;-0,448195446392403;-0,333329044963613;0,109440277665218;-0,601068571600588;-0,71917407687434;-0,896576262245294;-0,816704115523003;0,047936936435949;-0,0453882351009642;-1,21933109125242;-1,23137163170631;-1,26936965168654;-0,193782516166293;-0,387162875681905;0;1;0;0;0;0
6;0,153982732172017;0,148359054091694;0,0805608889347505;0,701297775487542;0,0338417390423813;-0,116610306365365;-0,368979734620363;0,05083773889675;-0,601068571600588;-1,05935307843834;-0,571774316333999;-0,846443562541033;0,047936936435949;-0,0453882351009642;-1,72928701071917;-1,19773144469541;-1,25754701918244;0,0221698548005497;-0,243061955644255;0;1;0;0;0;0
4;0,155334769927628;0,148359054091694;0,0805608889347505;0,700729654965659;0,0338417390423813;-0,141730145590312;-0,368979734620363;-0,0162671246769084;-0,601068571600588;-1,15284424396245;-0,283448050686621;-0,846443562541033;0,047936936435949;-0,0453882351009642;-1,72928701071917;-1,19773144469541;-1,25754701918244;-0,0426158564895028;-0,243061955644255;0;1;0;0;0;0
4;0,182869466774696;0,176062215355054;0,114630824888335;0,650639418564519;0,778690161282474;-0,118542313149741;-0,300649246111593;0,00567016304194788;-0,601068571600588;-0,674878047827474;-0,958192583464964;-0,846443562541033;0,047936936435949;-0,106330966283238;-1,33049314454217;-1,26501181871721;-1,26936965168654;0,130146040283971;-0,452663293880839;0;1;0;0;0;0
5;0,0988084184404088;-0,123395765920315;-0,123858726786756;0,808077380243338;-0,152370366517643;0,0834728265517021;-0,371950625425092;-0,0600486142857771;-0,455808504902788;-0,712235604029026;-0,435155906370108;-0,742355497977927;-0,511238053945556;-0,167273697465477;-1,14429670528183;-0,995890322630023;-1,04868051161;-0,647282495196662;0,136840469909566;0;1;0;0;0;0
8;0,0579853263278789;-0,0904158120353617;-0,123858726786756;0,854227263567455;0,778690161282474;-0,159448467619987;-0,600709217389238;-0,327352131618578;-0,457078491354022;-0,128392368391646;-0,805706516310009;-0,623397709905805;-0,231650558754804;0,0155544960813093;-1,49723622447681;-1,07438409232212;-1,09400060287572;-0,733663443583399;-0,0269105755877684;0;1;0;0;0;0
8;0,0399704196340727;-0,111522982521733;-0,157928662740341;0,838865989301349;0,220053844602404;-0,115353939301312;-0,0540653093190721;-0,413535946824229;-0,413757411918984;-0,493848517279336;-0,882422164534606;-0,60852798639679;-0,37144430635018;-0,0453882351009642;-1,73901369038202;-0,592208078499248;-0,644740567719915;-0,74446106213174;0,811494777358583;0;1;0;0;0;0
7;0,0339439692954791;-0,170886899514647;-0,157928662740341;0,837701125009256;1,15111437240252;-0,11094193463369;0,017236069994428;-0,497081297949699;-0,401379996360463;-0,0575111839999642;-0,417812081553545;-0,60852798639679;-0,511238053945556;-0,106330966283238;-1,20404630892508;-0,524927704477452;-0,579716088947364;-0,355746794391424;0,896645321017202;0;1;0;0;0;0
8;0,0545256902870669;-0,0666702452381961;-0,0897887908331719;0,843502809064669;0,220053844602404;-0,269959551221848;-0,648243470264904;-0,67833124737161;-0,450889721084654;0,0520061308444344;-0,786548391104096;-0,623397709905805;-0,231650558754804;0,0155544960813093;-1,51807910946864;-1,10802427933302;-1,13735025539075;-0,701270587938372;-0,0924109937867024;0;1;0;0;0;0
