"BM_tot";"LC_";"Sand";"Silt";"Clay";"pH";"N";"P";"K";"CN";"CaCO3";"C_org";"tas_mean_3";"tas_mean_6";"tas_mean_120";"tas_sd_3";"tas_sd_6";"tas_sd_120";"tasmax_mean_3";"tasmax_mean_6";"tasmax_mean_120";"tasmax_sd_3";"tasmax_sd_6";"tasmax_sd_120";"tasmin_mean_3";"tasmin_mean_6";"tasmin_mean_120";"tasmin_sd_3";"tasmin_sd_6";"tasmin_sd_120";"pr_mean_3";"pr_mean_6";"pr_mean_120";"pr_sd_3";"pr_sd_6";"pr_sd_120";"pet_mean_3";"pet_mean_6";"pet_mean_120";"pet_sd_3";"pet_sd_6";"pet_sd_120";"LC_For";"LC_Gua";"LC_Nag";"LC_Nial";"LC_Pmo";"LC_Viny"
5,60555974011517;"Nial";-1,13589896820612;1,60423878942887;-0,195891265730153;1,08899191131209;-0,761858949543105;1,58105855031536;-0,538098569799581;-0,895795480283159;0,736622707205486;-0,625365998784979;-1,2439421023088;-0,753423437169387;-0,808098815383156;0,23275330100062;0,241246998666686;-0,0401505246369634;-1,48733837169661;-0,775970014005509;-0,840530250477967;-0,438250041399421;0,188304524188878;-0,0469551656793832;-1,09465114263222;-0,685081395168467;-0,80542528320064;0,480588509048628;0,493949061360149;-0,0751766131427952;-0,142453370361885;-0,54918361898898;-1,2082893538498;2,11828798673633;0,935767469177177;-1,12648762770686;-0,915458723346696;-0,120423783016535;-0,383137201444625;-1,44084332100576;-0,0618861925166455;-0,727138188391289;0;0;0;1;0;0
7,20431814955447;"Nial";-1,13589896820612;1,60423878942887;-0,195891265730153;1,08899191131209;-0,761858949543105;1,58105855031536;-0,538098569799581;-0,895795480283159;0,736622707205486;-0,625365998784979;-1,2439421023088;-0,753423437169387;-0,808098815383156;0,23275330100062;0,241246998666686;-0,0401505246369634;-1,48733837169661;-0,775970014005509;-0,840530250477967;-0,438250041399421;0,188304524188878;-0,0469551656793832;-1,09465114263222;-0,685081395168467;-0,80542528320064;0,480588509048628;0,493949061360149;-0,0751766131427952;-0,142453370361885;-0,54918361898898;-1,2082893538498;2,11828798673633;0,935767469177177;-1,12648762770686;-0,915458723346696;-0,120423783016535;-0,383137201444625;-1,44084332100576;-0,0618861925166455;-0,727138188391289;0;0;0;1;0;0
6,1039823066585;"Nial";-1,13589896820612;1,60423878942887;-0,195891265730153;1,08899191131209;-0,761858949543105;1,58105855031536;-0,538098569799581;-0,895795480283159;0,736622707205486;-0,625365998784979;-0,502951950334075;-0,637395204863224;-0,882246285634683;-1,81891565833563;-0,64297717929784;-0,0889676194770165;-0,697371151629669;-0,780420966396213;-0,94822522462755;-1,53105414828306;-0,625238471864724;-0,0740513474099577;-0,470144872970491;-0,567518496197631;-0,829239806615772;-1,65625588424702;-0,553978190737982;-0,11202142383807;-0,25350859580725;0,542512826440403;-1,04732038438834;-1,03917444378588;-1,00246084511893;-1,17815838168832;-0,752987370452308;-0,103145456999562;-0,44759994705611;-1,2780799624415;-0,824018578573342;-0,785877495605463;0;0;0;1;0;0
10,5595170344102;"Nial";-1,13589896820612;1,60423878942887;-0,195891265730153;1,08899191131209;-0,761858949543105;1,58105855031536;-0,538098569799581;-0,895795480283159;0,736622707205486;-0,625365998784979;-0,502951950334075;-0,637395204863224;-0,882246285634683;-1,81891565833563;-0,64297717929784;-0,0889676194770165;-0,697371151629669;-0,780420966396213;-0,94822522462755;-1,53105414828306;-0,625238471864724;-0,0740513474099577;-0,470144872970491;-0,567518496197631;-0,829239806615772;-1,65625588424702;-0,553978190737982;-0,11202142383807;-0,25350859580725;0,542512826440403;-1,04732038438834;-1,03917444378588;-1,00246084511893;-1,17815838168832;-0,752987370452308;-0,103145456999562;-0,44759994705611;-1,2780799624415;-0,824018578573342;-0,785877495605463;0;0;0;1;0;0
13,4953065915525;"Nial";-1,13589896820612;1,60423878942887;-0,195891265730153;1,08899191131209;-0,761858949543105;1,58105855031536;-0,538098569799581;-0,895795480283159;0,736622707205486;-0,625365998784979;-0,502951950334075;-0,637395204863224;-0,882246285634683;-1,81891565833563;-0,64297717929784;-0,0889676194770165;-0,697371151629669;-0,780420966396213;-0,94822522462755;-1,53105414828306;-0,625238471864724;-0,0740513474099577;-0,470144872970491;-0,567518496197631;-0,829239806615772;-1,65625588424702;-0,553978190737982;-0,11202142383807;-0,25350859580725;0,542512826440403;-1,04732038438834;-1,03917444378588;-1,00246084511893;-1,17815838168832;-0,752987370452308;-0,103145456999562;-0,44759994705611;-1,2780799624415;-0,824018578573342;-0,785877495605463;0;0;0;1;0;0
8,0059790157107;"Nial";-1,13589896820612;1,60423878942887;-0,195891265730153;1,08899191131209;-0,761858949543105;1,58105855031536;-0,538098569799581;-0,895795480283159;0,736622707205486;-0,625365998784979;-0,502951950334075;-0,637395204863224;-0,882246285634683;-1,81891565833563;-0,64297717929784;-0,0889676194770165;-0,697371151629669;-0,780420966396213;-0,94822522462755;-1,53105414828306;-0,625238471864724;-0,0740513474099577;-0,470144872970491;-0,567518496197631;-0,829239806615772;-1,65625588424702;-0,553978190737982;-0,11202142383807;-0,25350859580725;0,542512826440403;-1,04732038438834;-1,03917444378588;-1,00246084511893;-1,17815838168832;-0,752987370452308;-0,103145456999562;-0,44759994705611;-1,2780799624415;-0,824018578573342;-0,785877495605463;0;0;0;1;0;0
6,91921960917559;"Nial";-1,13589896820612;1,60423878942887;-0,195891265730153;1,08899191131209;-0,761858949543105;1,58105855031536;-0,538098569799581;-0,895795480283159;0,736622707205486;-0,625365998784979;-0,502951950334075;-0,637395204863224;-0,882246285634683;-1,81891565833563;-0,64297717929784;-0,0889676194770165;-0,697371151629669;-0,780420966396213;-0,94822522462755;-1,53105414828306;-0,625238471864724;-0,0740513474099577;-0,470144872970491;-0,567518496197631;-0,829239806615772;-1,65625588424702;-0,553978190737982;-0,11202142383807;-0,25350859580725;0,542512826440403;-1,04732038438834;-1,03917444378588;-1,00246084511893;-1,17815838168832;-0,752987370452308;-0,103145456999562;-0,44759994705611;-1,2780799624415;-0,824018578573342;-0,785877495605463;0;0;0;1;0;0
8,92348026276744;"Nial";-1,13589896820612;1,60423878942887;-0,195891265730153;1,08899191131209;-0,761858949543105;1,58105855031536;-0,538098569799581;-0,895795480283159;0,736622707205486;-0,625365998784979;-0,502951950334075;-0,637395204863224;-0,882246285634683;-1,81891565833563;-0,64297717929784;-0,0889676194770165;-0,697371151629669;-0,780420966396213;-0,94822522462755;-1,53105414828306;-0,625238471864724;-0,0740513474099577;-0,470144872970491;-0,567518496197631;-0,829239806615772;-1,65625588424702;-0,553978190737982;-0,11202142383807;-0,25350859580725;0,542512826440403;-1,04732038438834;-1,03917444378588;-1,00246084511893;-1,17815838168832;-0,752987370452308;-0,103145456999562;-0,44759994705611;-1,2780799624415;-0,824018578573342;-0,785877495605463;0;0;0;1;0;0
15,7387642462806;"Nial";-1,13589896820612;1,60423878942887;-0,195891265730153;1,08899191131209;-0,761858949543105;1,58105855031536;-0,538098569799581;-0,895795480283159;0,736622707205486;-0,625365998784979;-0,502951950334075;-0,637395204863224;-0,882246285634683;-1,81891565833563;-0,64297717929784;-0,0889676194770165;-0,697371151629669;-0,780420966396213;-0,94822522462755;-1,53105414828306;-0,625238471864724;-0,0740513474099577;-0,470144872970491;-0,567518496197631;-0,829239806615772;-1,65625588424702;-0,553978190737982;-0,11202142383807;-0,25350859580725;0,542512826440403;-1,04732038438834;-1,03917444378588;-1,00246084511893;-1,17815838168832;-0,752987370452308;-0,103145456999562;-0,44759994705611;-1,2780799624415;-0,824018578573342;-0,785877495605463;0;0;0;1;0;0
4,21529358408166;"Nial";-1,13589896820612;1,60423878942887;-0,195891265730153;1,08899191131209;-0,761858949543105;1,58105855031536;-0,538098569799581;-0,895795480283159;0,736622707205486;-0,625365998784979;-0,502951950334075;-0,637395204863224;-0,882246285634683;-1,81891565833563;-0,64297717929784;-0,0889676194770165;-0,697371151629669;-0,780420966396213;-0,94822522462755;-1,53105414828306;-0,625238471864724;-0,0740513474099577;-0,470144872970491;-0,567518496197631;-0,829239806615772;-1,65625588424702;-0,553978190737982;-0,11202142383807;-0,25350859580725;0,542512826440403;-1,04732038438834;-1,03917444378588;-1,00246084511893;-1,17815838168832;-0,752987370452308;-0,103145456999562;-0,44759994705611;-1,2780799624415;-0,824018578573342;-0,785877495605463;0;0;0;1;0;0
6,35689389560656;"Nial";-1,13589896820612;1,60423878942887;-0,195891265730153;1,08899191131209;-0,761858949543105;1,58105855031536;-0,538098569799581;-0,895795480283159;0,736622707205486;-0,625365998784979;-1,56358491296458;-1,73209635314315;-0,743622754294963;0,325442142900784;-1,04900661713783;-0,242003769181274;-1,40269902668944;-1,70621906366064;-0,841893477998793;0,295137293091765;-1,1976354739862;-0,326889471635413;-1,70587004485435;-1,81261647166157;-0,685531475662349;-0,372001543983339;-1,12138956411033;-0,274910653945398;-0,841952223250979;-0,701421034508057;-0,454532175928344;-1,27139423605608;-1,05818944334606;-0,600598961468218;-0,657864477807993;-1,42437641268737;-0,427199219848225;0,348481401046512;-1,38801123265638;-0,952971375006788;0;0;0;1;0;0
8,43132848369698;"Nial";-1,13589896820612;1,60423878942887;-0,195891265730153;1,08899191131209;-0,761858949543105;1,58105855031536;-0,538098569799581;-0,895795480283159;0,736622707205486;-0,625365998784979;-1,56358491296458;-1,73209635314315;-0,743622754294963;0,325442142900784;-1,04900661713783;-0,242003769181274;-1,40269902668944;-1,70621906366064;-0,841893477998793;0,295137293091765;-1,1976354739862;-0,326889471635413;-1,70587004485435;-1,81261647166157;-0,685531475662349;-0,372001543983339;-1,12138956411033;-0,274910653945398;-0,841952223250979;-0,701421034508057;-0,454532175928344;-1,27139423605608;-1,05818944334606;-0,600598961468218;-0,657864477807993;-1,42437641268737;-0,427199219848225;0,348481401046512;-1,38801123265638;-0,952971375006788;0;0;0;1;0;0
8,35435814410658;"Nial";-1,13589896820612;1,60423878942887;-0,195891265730153;1,08899191131209;-0,761858949543105;1,58105855031536;-0,538098569799581;-0,895795480283159;0,736622707205486;-0,625365998784979;-1,56358491296458;-1,73209635314315;-0,743622754294963;0,325442142900784;-1,04900661713783;-0,242003769181274;-1,40269902668944;-1,70621906366064;-0,841893477998793;0,295137293091765;-1,1976354739862;-0,326889471635413;-1,70587004485435;-1,81261647166157;-0,685531475662349;-0,372001543983339;-1,12138956411033;-0,274910653945398;-0,841952223250979;-0,701421034508057;-0,454532175928344;-1,27139423605608;-1,05818944334606;-0,600598961468218;-0,657864477807993;-1,42437641268737;-0,427199219848225;0,348481401046512;-1,38801123265638;-0,952971375006788;0;0;0;1;0;0
4,87159111584706;"Nial";-1,13589896820612;1,60423878942887;-0,195891265730153;1,08899191131209;-0,761858949543105;1,58105855031536;-0,538098569799581;-0,895795480283159;0,736622707205486;-0,625365998784979;-1,2439421023088;-0,753423437169387;-0,808098815383156;0,23275330100062;0,241246998666686;-0,0401505246369634;-1,48733837169661;-0,775970014005509;-0,840530250477967;-0,438250041399421;0,188304524188878;-0,0469551656793832;-1,09465114263222;-0,685081395168467;-0,80542528320064;0,480588509048628;0,493949061360149;-0,0751766131427952;-0,142453370361885;-0,54918361898898;-1,2082893538498;2,11828798673633;0,935767469177177;-1,12648762770686;-0,915458723346696;-0,120423783016535;-0,383137201444625;-1,44084332100576;-0,0618861925166455;-0,727138188391289;0;0;0;1;0;0
9,12409447561784;"Nial";-1,13589896820612;1,60423878942887;-0,195891265730153;1,08899191131209;-0,761858949543105;1,58105855031536;-0,538098569799581;-0,895795480283159;0,736622707205486;-0,625365998784979;-0,502951950334075;-0,637395204863224;-0,882246285634683;-1,81891565833563;-0,64297717929784;-0,0889676194770165;-0,697371151629669;-0,780420966396213;-0,94822522462755;-1,53105414828306;-0,625238471864724;-0,0740513474099577;-0,470144872970491;-0,567518496197631;-0,829239806615772;-1,65625588424702;-0,553978190737982;-0,11202142383807;-0,25350859580725;0,542512826440403;-1,04732038438834;-1,03917444378588;-1,00246084511893;-1,17815838168832;-0,752987370452308;-0,103145456999562;-0,44759994705611;-1,2780799624415;-0,824018578573342;-0,785877495605463;0;0;0;1;0;0
6,3317454149705;"Nag";1,52606525017013;-1,08712379991939;-1,19335942890014;-1,88130988054169;2,78144679075516;0,267423745650283;-1,38309192679575;0,755601963486206;-1,03046543793731;1,86501705311539;1,98154444158121;1,19887768902566;1,04018332990119;-0,180139733956844;-0,835737056586397;-2,54420309772751;1,26344034103646;0,545962846030723;-0,75624498589909;-0,304787134151072;-0,967824055515805;-3,07771112986456;2,4663633311836;1,82648962829958;3,16750797633504;0,0153459459117203;-0,844425933865636;-2,27126120444007;-0,1141305611879;0,461085658163978;0,504936964239378;-0,935310360820651;-1,29382811259114;1,3680392230493;1,19848418665908;1,14201598544468;0,824281978002682;0,837230775440812;-0,0696743841792475;-1,71975912902509;0;0;1;0;0;0
9,86114428789411;"Gua";1,26904801529242;-0,882517287278877;-1,02175200297842;-0,798354660445726;0,3780559328435;-0,117259391699179;-0,327491940198328;1,0548511579064;-0,571174346998804;2,69514473708218;0,208979764308314;-0,198505804400763;0,291218026171559;-1,04242411669246;-0,90203907652289;-1,67838558876249;0,0220632809312824;-0,326423822545385;-0,368853528252937;-0,723814770297279;-0,795756077938636;-1,78200647842097;0,366959275725028;0,047014839331787;1,28861039640645;-0,727855530301197;-0,85095505025366;-1,48331298351541;-0,310278437002474;-0,502284524335442;-0,238964178731553;-0,949047987420293;-0,308336188617331;-0,375403970793287;-0,974456700654718;-0,18819072401818;-0,405479042621916;-1,09798777078905;-0,172983867059851;-1,22824226045761;0;1;0;0;0;0
11,2845580329936;"Gua";0,975314032575041;-0,79595299346943;-0,62490983053445;-0,742971016495596;0,522902721328752;0,135173927790456;1,46704258627837;1,75690406876464;-1,09418788326811;-0,210302156801584;0,949969916283042;0,447216531911809;0,159042100940696;-0,942786736997032;-0,985300142510828;-2,95495580525946;0,261874758451618;-0,117229060182732;-1,57394665671216;-0,836148886293637;-1,0807489123021;-3,42828352102697;1,56282234529004;1,1050809300694;2,45962799606128;-0,866119750596349;-0,964546914377388;-2,65817524946781;1,08350190919103;0,914474346832367;1,59926651190807;-0,098039030128934;1,31014898784885;2,42848145246097;-1,22624191458155;0,810361883456464;-1,09302668539362;-1,47606126793201;1,18961539822205;-2,13509951934901;0;1;0;0;0;0
8,29362204749328;"Gua";0,956955658655205;-0,898256249789685;-0,453302404612731;-0,781772731119335;1,77598495538101;0,0340966069469;1,33510103867548;2,05303949179817;-0,992913066871408;0,619825527165207;0,979028353615391;0,467395354921587;0,259785946391033;-0,894920127652525;-0,983615462138625;-2,95129704293557;0,290087873454023;-0,0949742982292685;-1,47374943392737;-0,844169090004398;-1,0729390127879;-3,42767194872871;1,57610971272966;1,11576846633947;2,55406489925922;-0,836484045950783;-0,952277067257425;-2,66787855970303;1,12089298621458;0,956757388862527;1,71828080315882;-0,109048380605707;1,33672453266601;2,54828279455322;-1,38326730033982;0,431585074149229;-1,42944837903259;-1,50598117547833;1,22577891466083;-1,92885189354539;0;1;0;0;0;0
11,5312979899634;"Gua";0,88352216297586;-0,780214030958621;-0,485478796973053;-0,96519395796742;1,29704380256252;0,209863375883133;1,28588403500111;1,638195719826;-1,04383701798125;-0,625365998784979;0,717502417624317;0,0486847774689078;0,171937313158315;-1,21653653944342;-1,29828901859534;-2,94449372509776;0,120809183439678;-0,44214858470343;-1,49828752930324;-1,09897611843347;-1,35486741292466;-3,3957549859696;1,24392552673937;0,640173102321044;2,39885990182951;-1,08264025564337;-1,30245202500484;-2,67265495801709;0,905490569075584;1,12090422014993;1,34097410523676;-0,0559949480033007;0,811331667397889;2,14188291421806;-1,16161643789954;-0,809312885251862;-1,20800914228731;-1,11137490432547;-0,4140732835092;-2,05303567414482;0;1;0;0;0;0
6,38455166789337;"Gua";0,956955658655205;-0,898256249789685;-0,453302404612731;-0,781772731119335;1,77598495538101;0,0340966069469;1,33510103867548;2,05303949179817;-0,992913066871408;1,0348893691486;0,979028353615391;0,467395354921587;0,259785946391033;-0,894920127652525;-0,983615462138625;-2,95129704293557;0,290087873454023;-0,0949742982292685;-1,47374943392737;-0,844169090004398;-1,0729390127879;-3,42767194872871;1,57610971272966;1,11576846633947;2,55406489925922;-0,836484045950783;-0,952277067257425;-2,66787855970303;1,12089298621458;0,956757388862527;1,71828080315882;-0,109048380605707;1,33672453266601;2,54828279455322;-1,38326730033982;0,431585074149229;-1,42944837903259;-1,50598117547833;1,22577891466083;-1,92885189354539;0;1;0;0;0;0
15,1232161482492;"Gua";-0,432161301279068;1,02189717652895;-0,62490983053445;-0,425358468532869;-0,90950480819359;1,62317210359365;0,954570255126275;-0,214379675214542;-0,87646785306425;0,204761685181811;0,0636875776466026;-0,74333402566451;0,116326710469695;-0,432205588154434;-1,8028020768451;-1,11823923075498;0,304194430955204;-0,673598109019548;0,185298458985398;-0,168641068698788;-1,57724225704492;-0,96252223067281;-0,164535421859429;-0,69042516330351;0,313857317310921;-0,616538041106451;-1,88796852682759;-1,15502882278641;-0,579469347002595;0,158549569227648;-0,524837180911808;-0,963704149222436;-0,692429523646185;-0,60694271355194;-0,526616669827386;-1,45960624625446;-1,13310497970313;0,532535404752193;-1,17159244318414;-0,655851145298471;0;1;0;0;0;0
14,3995211147223;"Pmo";1,16501722974668;-1,00842898736535;-0,667811687014879;-2,13960773048136;1,09351544681325;-0,662394651430945;0,138990706245956;0,833466476505455;-1,07995454871485;3,52527242104898;-0,212367577010649;-0,486054032289962;-0,243933280860941;-0,950313822289614;-0,806383693222958;-1,14927718690957;-0,175428524085441;-0,393188108405801;-0,224351411039468;-0,608530798453411;-0,573268624873287;-1,01770633836629;-0,191110156738657;-0,433924292821668;0,0469704169688343;-0,491644982918465;-0,873731124136503;-1,1595084398876;-0,153757649462027;-0,0268311041272919;0,157179313489188;-1,37226498723167;0,0903882249121205;-0,0676807187671367;-0,859365261844611;0,254313937091927;0,0238623811604267;-1,01997383890759;0,0922093486763748;-0,837664860746269;0;0;0;0;1;0
