"AB_tot";"LC_";"Sand";"Silt";"Clay";"pH";"N";"P";"K";"CN";"CaCO3";"C_org";"tas_mean_3";"tas_mean_6";"tas_mean_120";"tas_sd_3";"tas_sd_6";"tas_sd_120";"tasmax_mean_3";"tasmax_mean_6";"tasmax_mean_120";"tasmax_sd_3";"tasmax_sd_6";"tasmax_sd_120";"tasmin_mean_3";"tasmin_mean_6";"tasmin_mean_120";"tasmin_sd_3";"tasmin_sd_6";"tasmin_sd_120";"pr_mean_3";"pr_mean_6";"pr_mean_120";"pr_sd_3";"pr_sd_6";"pr_sd_120";"pet_mean_3";"pet_mean_6";"pet_mean_120";"pet_sd_3";"pet_sd_6";"pet_sd_120";"LC_For";"LC_Gua";"LC_Nag";"LC_Nial";"LC_Pmo";"LC_Viny"
12,747548783982;"Nial";0,124709374289297;0,203471125966911;-0,496204261093161;-0,748419140698382;0,574296643745206;0,941224258413171;-0,110556537792076;0,298539525083247;-0,558831098779295;-0,625365998784979;-0,343130545006195;-0,380115211488679;-0,135129927774507;-0,768247671051202;-0,299865034360618;-1,96344451416809;-0,316494099097402;-0,424344775140644;-0,580153793989543;-0,80325841087118;-0,383120696027685;-1,96604360066818;-0,151248054419826;-0,145360813529601;0,706386358429423;-0,508871296833334;-0,0728283653109379;-1,85829100791223;-1,03213740239735;-0,61463924518851;-0,681957494054204;-0,0720250008834629;0,0971450844897972;-0,416095962808583;-1,17069304979308;-0,41998956525893;-0,456062189001167;-0,522573924078941;0,150253747918998;-1,84339432196054;0;0;0;1;0;0
23,5407448197092;"Pmo";-0,738134199943004;1,65145567696129;-0,95739921825778;-0,761028463126589;0,813333554483106;0,890211746988403;0,436748656027878;-0,676078591755308;-1,07536271881745;0,619825527165207;0,441447262967056;-0,122835218114132;0,0784470245803111;-0,400483686796078;-1,38785396708387;-1,27552321918388;0,247768200950437;-0,264110489075646;0,0701057334709377;-0,773710408601247;-1,29399211300447;-1,18254127597041;0,473258215241912;-0,0224541464237163;0,258837556317315;-0,216044735459484;-1,54203294967485;-1,29329344064252;0,731205914377768;0,344945774159734;-0,576841608881486;0,889224434420961;0,479033754744561;-0,691186386545105;-0,505014333520761;0,727336161037232;0,116198508411037;-1,13770667892271;-0,777996078747603;-0,979175406707482;0;0;0;0;1;0
30,0693642544479;"Pmo";1,07934481812078;-0,953342618577515;-0,592733438174128;-1,38581831180219;1,04938609931049;0,787626454332288;0,255705377268948;0,42316989890372;-1,00271609313735;0,204761685181811;0,64485632429346;-0,0471646318275013;-0,260052296133037;-0,221407430048651;-1,50242068849195;-2,28290761521671;0,177235413444445;-0,433246679922051;-1,07773183911135;-0,475256447376526;-1,55003835352323;-2,44599459656343;0,964890810507531;0,346265854893935;1,05785587641837;-0,169278310519554;-1,60614339510062;-2,14652487243669;1,38275474822671;0,690688115650902;0,0380352922501486;2,51995010650666;1,88754233866168;0,291109471202159;-0,168635096746117;1,28675001506741;0,0534485104196156;-1,26666157899708;-1,18176244961115;-2,37647050637918;0;0;0;0;1;0
15,6790731018556;"Nial";0,650982759991269;-0,331653599400579;-0,699988079375202;-0,992780329848193;-0,202644734777922;0,950231058512046;-0,133670547006172;-0,479263687084318;-1,11298944881646;0,204761685181811;0,281625857639171;0,149578892517739;-0,425272202671663;-0,91128779882827;-0,535531869483309;-2,09292888505753;-0,0484695065746663;-0,0282100123688527;-1,00888884930681;-0,747288498505164;-0,407947450247487;-2,12095087266432;0,672568726836083;0,485203826404932;0,708028739354609;-0,753308643558464;-0,598298756299369;-1,98130825106537;0,15940814846612;-0,0291391304389841;-0,192797600234606;-1,30889836656786;0,41732916445128;0,238531271282207;-0,831227764974636;1,86052507513767;-0,150584135698032;-1,27844283812784;1,29040747881498;-2,08213129009132;0;0;0;1;0;0
12,0761472884912;"Pmo";0,485757394712743;-0,0798301992276422;-0,753615399975739;-1,29645935308332;1,79403791489121;1,43105511487704;0,371905060527515;0,907201615284392;-1,01118807723984;-0,625365998784979;0,455976481633222;-0,178326981390984;-0,566313586302193;-0,201256587755074;-1,50427723024121;-2,16052034957097;0,0643829534348684;-0,48220715621968;-1,10226993448722;-0,499342664326913;-1,50448538830028;-2,21931990174681;0,752292931473755;0,159233970167593;0,484664933529849;-0,151596256714608;-1,64694676752893;-2,05481404986016;1,44287860629779;0,802673552294105;0,337088861239948;2,41989671366648;1,82278316965156;0,451197291028348;-0,283545003318351;1,05360481076041;-0,116164252044437;-1,25235991042998;-1,14759580770882;-2,23987683533681;0;0;0;0;1;0
29,7909382195325;"Nial";0,485757394712743;-0,0798301992276422;-0,753615399975739;-1,29645935308332;1,79403791489121;1,43105511487704;0,371905060527515;0,907201615284392;-1,01118807723984;-0,625365998784979;0,33974273230385;0,114265952250634;-0,606611124482385;-1,60956876817548;-0,866959048993494;-2,10394735585282;0,0220632809312824;-0,117229060182758;-1,0995434794454;-1,27316317676598;-0,813704317173849;-2,12721247664577;0,645993991956863;0,426422376919511;0,432108743924018;-1,37805165655032;-0,920686805017019;-2,00088365541001;1,23878046825892;0,725862436641059;0,111185708309945;0,010953788941225;0,345558312343832;0,436959724926685;-0,646972543535744;1,87668143193277;-0,124436188698374;-1,65258634394115;0,869413740697027;-2,11306784056312;0;0;0;1;0;0
13,5400640077266;"Nial";0,314412571460938;0,455294526139847;-1,17190850065993;-1,97301461384895;1,47539942453651;-0,194222235293524;-0,213909566201094;1,63031293970946;-0,946188993605209;-0,210302156801584;0,935440697616876;0,684317702276606;-0,304557170502814;0,164962103233742;-0,308601518336684;-2,03149628088939;0,727391155991065;0,554864750812103;-0,575567342076124;0,0831227911666066;-0,166464013143468;-1,88141322893254;1,17748868954132;0,896673972802903;0,481811644634403;0,299617866128391;-0,506205857216727;-2,02281141977703;-0,0633234166608828;0,0601353272971884;-0,0675741846398881;-0,295729919683341;-0,904533660361463;0,238557465549343;0,804014633765771;0,0759208308127465;-0,484588375457102;0,668939319681815;-0,101754974777264;-1,71958700327586;0;0;0;1;0;0
9,35414346693485;"Nial";0,393965525113562;-0,0955691617384509;-0,560557045813805;-0,771945879952575;0,602686897017731;0,749101460029087;-0,742772091726415;-0,651434876905491;-0,724510216770325;-0,625365998784979;1,03714522828007;0,865927109364489;0,210978114554535;0,366633118354834;-0,00221995353372504;-1,54897914238006;0,967202633511358;0,83527475142585;0,193154346393859;0,239306891557803;0,139546792998819;-1,37179535844596;1,17748868954132;0,976830494828479;0,570333192805236;0,527749118330875;-0,211811751674784;-1,5368643485365;-0,417110085641194;-0,472649466493342;-0,680752240686871;-0,387363548061286;-0,956550696049237;-0,708307919753755;0,99008517758337;0,412960385065998;0,111378594401439;0,899548986146106;0,149176496606874;-0,893397605223895;0;0;0;1;0;0
12,2474487139159;"Nial";-0,193502440321197;0,518250376183082;-0,356773227531764;-1,16226646393754;-0,488131730193694;0,254610887150421;0,771577313070448;0,456017257408974;-1,04991255529248;-0,625365998784979;1,22602507094032;0,870971815116941;0,199503561309977;0,193195806509955;-0,346472724133052;-2,07798357780946;0,967202633511358;0,666138560579472;-0,385639711200776;0,107422388876114;-0,25765766710901;-2,07084094333712;1,52296024297121;1,17989368395993;1,23507991303145;0,328388029962956;-0,489951985802706;-1,95612137871729;-0,359470684515186;-0,273143672110854;-0,553496388609057;-0,391913518989395;-0,881199267708976;-0,38794825083147;0,997891063811814;0,604368334318996;0,0941057941603057;0,727895989084011;-0,119214505928948;-1,75546985057011;0;0;0;1;0;0
21,6986942771526;"Pmo";0,363368235247168;-0,20574189931411;-0,356773227531764;-0,352118085937937;-0,938341489228541;0,334144145495827;-0,0739584478566633;-0,00808255543834391;-0,425175696973335;0,619825527165207;1,1243205402771;0,865927109364519;0,174915232928919;0,289727997825724;-0,170922701638126;-1,79769293330607;0,938989518508995;0,746255703611971;-0,118077428288775;0,214186160832954;-0,0238714941953277;-1,70206628926972;1,33693709881666;1,07301832125917;0,849259580437848;0,451332299678885;-0,333790626571962;-1,71686997042214;-0,498103382051011;-0,543275071631056;-0,900783567242448;-0,54021551677882;-0,998257654807825;-0,725381864220996;1,04145880090081;0,592251066722674;0,214115770835719;0,843649362365275;0,0702652150319823;-1,24077955291045;0;0;0;0;1;0
11,9023807142381;"Pmo";-0,126188402615131;0,864507551420869;-0,946673754137672;-1,64893864151901;0,965673653821915;0,521852322811489;0,128522403842663;0,754787249109104;-0,699723571927059;0,619825527165207;0,877323822952193;0,674228290771701;-0,35619266010318;0,261645007081151;-0,218854438622094;-1,86997110066621;0,713284598489884;0,603825227109759;-0,479217193566357;0,107422388876128;-0,0384973735856482;-1,68842395614772;1,08447711746405;0,843236291452508;0,234619396912091;0,393599119648036;-0,421258068707124;-1,87465255059709;-0,083820186457846;-0,074284125095641;-0,0415633219891616;-0,246313516585263;-0,842149774217848;0,202690925595221;0,851213015612188;0,211903500504801;-0,34421919272824;0,713257465748073;-0,0927189466415269;-1,66820972005319;0;0;0;0;1;0
21,8898758942728;"Pmo";0,724416255670613;-0,614954924595132;-0,431851476372516;-1,46910428590819;0,709843794641634;1,6125124530997;-0,0370503683110862;0,487737408351408;-1,11282565861296;1,0348893691486;0,979028353615391;0,790256523077888;-0,0521169991234087;0,309997159052858;-0,101214077666863;-1,70034951501551;0,854350173501823;0,732902846439887;-0,134713425153731;0,214186160832962;0,0631539880539211;-1,51993856638495;1,1509139546621;0,923392813478084;0,430869998988924;0,498156751698678;-0,315691776252515;-1,69243448628319;-0,440463980925008;-0,513363050631554;-0,828514697341123;-0,326912262027373;-0,922687464036359;-0,733257164864702;1,05616291216835;0,622768629557859;0,281476923699196;0,808371085981373;0,0550823578065422;-1,20989431065657;0;0;0;0;1;0
17,7951304200522;"Pmo";0,491876852686021;-0,197872418058706;-0,592733438174128;-0,931914849025713;1,22884024281535;0,557550913890759;-0,888882189571763;-0,0982082408218857;-0,644905187085687;-0,210302156801584;0,993557572281564;0,830614169097415;0,112624801030112;0,366633118354801;-0,0225480052859932;-1,56202365242872;0,924882961007814;0,804118084691007;0,0995768640282765;0,239306891557817;0,127050283647058;-1,38830166610487;1,16420132210171;0,955455422288314;0,47596588201935;0,544999403537438;-0,233912650197332;-1,55316905697482;-0,384439476813305;-0,427873756046551;-0,592878706480651;-0,356726445490218;-0,934242128403054;-0,635311938023843;1,00914606255981;0,465468544650059;0,175279651062774;0,865295738607669;0,12465452587442;-0,935103814447092;0;0;0;0;1;0
22,2673153598123;"Nial";-0,609625582504151;1,30519850172351;-0,710713543495309;-1,6104168204541;1,31766930512153;0,700141939846374;0,185203458854152;0,217515203734839;-1,01001283173957;0,204761685181811;0,862794604286019;0,780167111572984;-0,0693288289901969;0,434597994239598;0,0933694067788747;-1,39300870855803;0,840243616000641;0,790765227518923;0,0552142057216188;0,296198294436954;0,226334832758696;-1,19840102573902;1,00475291282637;0,853923827722574;0,146097848741259;0,621252950364277;-0,127655983985481;-1,41953646705856;-0,403942463832237;-0,353832271967539;-0,262595422740058;-0,388428560371475;-1,00118875801073;-0,389306447545947;1,02421323830308;0,453800064742485;0,145592025648316;0,88437762453689;0,186149251266228;-0,806651880825394;0;0;0;1;0;0
17,7951304200522;"Pmo";-0,799328779675792;1,81671478332478;-1,07537932357896;-0,783630848022573;0,150226592308608;0,851816380890623;0,408245189259686;-0,893997946935635;-0,848440657508605;1,0348893691486;1,00808679094773;0,921418872641372;0,350311975380882;0,492112249262733;0,2041217499499;-1,20551587871483;1,02362886351617;0,928744751630432;0,430217301720053;0,346588984259999;0,278123871880898;-1,03087195793645;1,1509139546621;0,998205567368611;0,546950142345019;0,651154059404612;-0,0292905556965351;-1,24747806499357;-0,725803861068185;-0,695789450307532;-0,896863868310752;-0,700680417595707;-1,22905602769852;-0,857415252558943;0,766074396050767;-0,252816151198563;-0,666367989533339;0,928897959277469;0,27582356220572;-0,70542295093048;0;0;0;0;1;0
24,3241991988774;"Pmo";1,29352584718554;-1,21303550000586;-0,603458902294235;-0,773591528636081;0,406382866510344;0,412101168435909;0,552388800251392;1,02513710161182;-0,849167628128788;1,0348893691486;1,24055428960648;0,805390640335215;-0,101693130128264;0,0967074917498985;-0,536440397413276;-2,29614454080967;0,826137058499418;0,479198560170307;-0,919144946797667;0,000916435676892973;-0,487432130194087;-2,3913885046401;1,54953497785044;1,17989368395993;1,28442853573141;0,205692796142365;-0,587078056479918;-2,13965030732435;-0,304439963181524;-0,0782539303517497;-0,4151861802667;-0,48758983207196;-1,00259397768899;0,090564980454431;0,712522385878875;-0,0299930637328704;-0,748634114642318;0,64024880125678;-0,239698961099392;-2,02265647782249;0;0;0;0;1;0
16,9558249578132;"Pmo";0,999791864468156;-0,748736105937004;-0,732164471735524;-1,00009754717222;0,133678086995073;1,02235844325065;0,528888783874491;0,52099072898648;-1,06681091919185;-0,625365998784979;1,13884975894327;0,754943582810784;-0,208159903269754;0,116632245278906;-0,482740757959172;-2,23417947385634;0,783817385995832;0,483649512561011;-0,879966475189194;0,000916435676907271;-0,417809528787467;-2,2706110538561;1,44323603833354;1,0943933937993;1,025235983001;0,187831849632053;-0,589652430613868;-2,12193050523095;-0,236490065733407;-0,0207379146644302;-0,339065674575444;-0,437326838752191;-0,989382169605205;0,13126240382921;0,898592929696474;0,455146427808744;-0,24510345896405;0,577679302124128;-0,295115655731035;-2,16668143074704;0;0;0;0;1;0
16,3299316185545;"Nial";-0,860523359408579;2,00558233345449;-1,22553582126047;0,463055047856114;-0,885739340383025;0,604058754401324;1,18978787894351;-0,565851503186309;-0,735962723609894;-1,45549368275177;-1,24394210230881;-0,919898726999981;-0,560671930957001;0,406720876750203;-0,097352890455857;0,130309841477643;-1,33216623918346;-0,922851442898424;-0,500404984017975;-0,310918821270143;-0,293975913417431;0,204866361847798;-1,09465114263223;-0,856081975489701;-0,63872361929466;0,730126830012266;0,293972743615073;0,0581911597866783;0,670212496375898;0,768699404986024;-1,06123608779817;0,872276674269042;0,625277837850061;-1,02388410321359;-0,966650814426269;-0,299041283140095;0,00608786696997576;-1,43809784388279;-0,689244599703391;-0,0251777090865157;0;0;0;1;0;0
15,4110350074224;"Gua";-0,664700704263659;1,32880694548972;-0,646360758774665;-0,726001783477143;-0,0882190900182359;0,304519561755976;-0,151987038625315;0,718665687447684;-1,00344385193627;-0,625365998784979;-0,866182416988355;-0,728199908407181;-0,521986294304048;-0,862786614871171;-0,297981271096457;0,00530954827678605;-0,796117054138043;-0,575677156424262;-0,447239110703596;-0,215183044617238;-0,0365992602089708;0,12802038815461;-0,921915365917272;-0,802644294139316;-0,598485286627704;-0,537279468943047;-0,295908579520824;-0,062380667281306;-0,799964900879016;-1,170319659991;-1,02211817199792;-0,810343499944172;-0,258214968815482;-0,794057553172316;-0,783121721938864;0,54243563327113;0,408431313452336;-0,760399753169548;0,344124083907709;-0,0265120433136269;0;1;0;0;0;0
17,1998062004586;"Gua";-0,664700704263659;1,32880694548972;-0,646360758774665;-0,726001783477143;-0,0882190900182359;0,304519561755976;-0,151987038625315;0,718665687447684;-1,00344385193627;-0,625365998784979;-0,866182416988355;-0,728199908407181;-0,521986294304048;-0,862786614871171;-0,297981271096457;0,00530954827678605;-0,796117054138043;-0,575677156424262;-0,447239110703596;-0,215183044617238;-0,0365992602089708;0,12802038815461;-0,921915365917272;-0,802644294139316;-0,598485286627704;-0,537279468943047;-0,295908579520824;-0,062380667281306;-0,799964900879016;-1,170319659991;-1,02211817199792;-0,810343499944172;-0,258214968815482;-0,794057553172316;-0,783121721938864;0,54243563327113;0,408431313452336;-0,760399753169548;0,344124083907709;-0,0265120433136269;0;1;0;0;0;0
19,6850196850295;"Gua";-0,456639133172182;1,36815435176674;-1,06465385945885;-0,862002612529619;-0,160187466629448;0,0149660981781182;-0,598932239397942;0,484969611563293;-0,943924392784611;-1,04042984076837;-0,851653198322181;-0,713065791149852;-0,475241150015094;-0,836587971027478;-0,272906547728179;0,0553417252394907;-0,796117054138043;-0,562324299252179;-0,400207761233183;-0,215183044617238;-0,00179571546223749;0,172708357063228;-0,908627998477666;-0,79730052600428;-0,565637668124067;-0,57073105151115;-0,315132027825034;-0,0083659702250803;-0,823443019010083;-1,20226274414479;-1,04660254511985;-0,86597826374009;-0,259628141590173;-0,840847792204918;-1,18703095120145;-0,624861145174521;-0,813836136303615;-0,830433179638197;0,115510129332632;-0,180708231113287;0;1;0;0;0;0
15,545631755148;"Gua";-0,248577562080706;1,03763613903976;-0,978850146497995;-0,0954337400433569;-0,663729758798424;0,36767209956678;-0,564348614607602;1,06689609614661;-0,709000137402598;-1,45549368275177;-0,837123979656015;-0,708021085397412;-0,457510233215759;-0,814283681202284;-0,27962375719112;0,0458023758400682;-0,767903939135647;-0,557873346861475;-0,388620327305746;-0,249137312764846;-0,0302510331894554;0,155519426439182;-0,908627998477666;-0,79730052600428;-0,535253621008193;-0,57073105151115;-0,315132027825034;-0,0190043993807841;-0,806176043241734;-1,18546031259569;-1,03770306792364;-0,846901339541023;-0,265123508554475;-0,823252572936611;-1,37255689830544;-1,16834303625398;-1,39949432621057;-0,817331511396655;-0,00933674227636143;-0,292449631867819;0;1;0;0;0;0
21,3111864209074;"Gua";-0,248577562080706;1,03763613903976;-0,978850146497995;-0,0954337400433569;-0,663729758798424;0,36767209956678;-0,564348614607602;1,06689609614661;-0,709000137402598;-1,45549368275177;-1,24394210230881;-0,919898726999981;-0,642072958080958;0,324041962066026;-0,113088425117165;0,0499162581364515;-1,34627279668466;-0,940655252461211;-0,596512524240121;-0,343337722202291;-0,314150605572234;0,130011589160163;-1,10793851007183;-0,861425743624737;-0,705240046764532;0,641223791361341;0,279979598353778;-0,0160290125196523;0,723007206458983;0,828154162775162;-0,991493246097265;0,955607166478146;0,614494232709002;-0,92381819588492;-1,48020551536284;-1,71092735195593;-1,64338958730781;-1,33979037386437;-0,8409216920074;-0,423493174611516;0;1;0;0;0;0
