"Richesse_tot";"LC_";"Sand";"Silt";"Clay";"pH";"N";"P";"K";"CN";"CaCO3";"C_org";"tas_mean_3";"tas_mean_6";"tas_mean_120";"tas_sd_3";"tas_sd_6";"tas_sd_120";"tasmax_mean_3";"tasmax_mean_6";"tasmax_mean_120";"tasmax_sd_3";"tasmax_sd_6";"tasmax_sd_120";"tasmin_mean_3";"tasmin_mean_6";"tasmin_mean_120";"tasmin_sd_3";"tasmin_sd_6";"tasmin_sd_120";"pr_mean_3";"pr_mean_6";"pr_mean_120";"pr_sd_3";"pr_sd_6";"pr_sd_120";"pet_mean_3";"pet_mean_6";"pet_mean_120";"pet_sd_3";"pet_sd_6";"pet_sd_120";"LC_For";"LC_Gua";"LC_Nag";"LC_Nial";"LC_Pmo";"LC_Viny"
6;"For";0,938597284735369;-1,05564587489777;-0,20661672985026;0,218642897694212;-0,869964414127859;-0,586493524566651;0,346654771155715;1,65582577623217;-0,412929700068675;-0,210302156801584;-1,41829272630286;-0,829094023456021;-0,090802635776362;0,0453346025594425;0,630217094813549;0,190859679667025;-1,23342033667509;-0,70475477575439;-0,125517415775586;-0,102747342988169;0,522647116072604;0,194521539994975;-1,25409955190756;-0,775925453464122;-0,175572198393328;-0,0881177021384989;0,957647907088511;0,146276774660506;-1,49735196536479;-1,54542009616686;-1,19182229400376;-1,10248076806926;-1,24015470186229;-1,10562449961949;-1,86596152083835;-2,46646142597103;-2,22942838779698;-0,814734531660939;-0,353874012472018;-0,626436201281747;1;0;0;0;0;0
9;"Gua";0,357248777273889;-0,654302330872154;0,265303691434466;0,488879736748881;-0,742100042052326;-1,43850958110418;1,55741187900521;2,02577236875278;0,00773603161858098;-0,625365998784979;-0,895240854320695;-1,21753636639406;-0,164950106027793;0,559546320142942;-0,81829152791235;0,223029363461369;-0,796117054138043;-1,19881049112147;-0,16777746892294;0,116609833993081;-0,980096061070424;0,276984028191054;-0,908627998477666;-1,18739559986208;-0,244552197250973;0,7245027331697;-0,519977187095159;0,164201476308346;0,358288926920292;0,424803484544211;-1,3218982289221;0,810479879600872;0,395088809704231;-1,2145717055893;-1,16470248594334;-2,71239707940749;-2,34249510476009;-0,525909899614534;-2,07552731074402;-0,713528268943001;0;1;0;0;0;0
5;"Gua";0,375607151193726;-0,693649737149175;0,286754619674681;0,455000071879787;-0,534062495935188;-1,88551283984734;1,76756302638528;1,43931543050542;-0,282488136106632;0,204761685181811;-1,41829272630286;-0,84927284646579;-0,157696549155364;0,0136188005821332;0,576711041408777;0,107026085081522;-1,26163345167748;-0,740362394879963;-0,199813315663602;-0,1360662811587;0,469337406156725;0,148053837651863;-1,26738691934717;-0,797300526004277;-0,24947934002652;-0,130591612923587;0,91509074610615;0,0526207452503642;-1,51722762092548;-1,58733385398716;-1,45761309399782;-1,19644693959993;-1,17277886848431;-1,31130358120515;-1,84653757138617;-2,41799235558574;-2,23783988166441;-0,771694358542585;-0,373452895856775;-0,829366365578756;0;1;0;0;0;0
7;"Gua";0,375607151193726;-0,693649737149175;0,286754619674681;0,455000071879787;-0,534062495935188;-1,88551283984734;1,76756302638528;1,43931543050542;-0,282488136106632;-0,625365998784979;-1,41829272630286;-0,84927284646579;-0,157696549155364;0,0136188005821332;0,576711041408777;0,107026085081522;-1,26163345167748;-0,740362394879963;-0,199813315663602;-0,1360662811587;0,469337406156725;0,148053837651863;-1,26738691934717;-0,797300526004277;-0,24947934002652;-0,130591612923587;0,91509074610615;0,0526207452503642;-1,51722762092548;-1,58733385398716;-1,45761309399782;-1,19644693959993;-1,17277886848431;-1,31130358120515;-1,84653757138617;-2,41799235558574;-2,23783988166441;-0,771694358542585;-0,373452895856775;-0,829366365578756;0;1;0;0;0;0
8;"Gua";0,375607151193726;-0,693649737149175;0,286754619674681;0,455000071879787;-0,534062495935188;-1,88551283984734;1,76756302638528;1,43931543050542;-0,282488136106632;-0,625365998784979;-0,895240854320695;-1,21249166064161;-0,11014545410284;0,559546320142942;-0,796675128175764;0,231890482259532;-0,796117054138043;-1,19881049112147;-0,135060008421784;0,116609833993081;-0,980096061070424;0,296159303112184;-0,882053263598446;-1,176708063592;-0,196923150420698;0,769973997204598;-0,519532077747448;0,172692369922007;0,353195790182864;0,418433331923946;-1,3316366267092;0,80775259566237;0,392944692974318;-1,2246954615499;-1,15308442271961;-2,67985997197292;-2,2979763536578;-0,525720890528901;-2,06480010251267;-0,708605483762659;0;1;0;0;0;0
6;"Gua";0,2103817859152;-0,0404827929506209;-0,313871371051335;0,252978859625597;-0,985378630095395;-0,0389748487555108;1,85641570662738;0,639112455672321;-0,47857325828261;-1,04042984076837;-0,270484451675337;-0,541545795566824;-0,457510233215759;-0,442906967342283;-1,18342302164824;-0,248975079547036;-0,45755967410935;-0,664696204238141;-0,522216624352107;-0,764214756006654;-1,17797494976056;-0,212091567211256;-0,217684891617877;-0,460643133496862;-0,49008814556569;-0,213011379034985;-1,21518140982432;-0,317191639115339;-0,16816749974353;0,157995642912842;-0,957287772519993;0,44301371481419;-0,409546311908125;-1,43124239967902;-1,24965957326689;-1,35862901628511;-1,60362846848348;-1,2199813989226;-1,07792965928884;-0,719721091199689;0;1;0;0;0;0
6;"Gua";2,06457755181866;-1,6694654128193;-1,34351592658165;0,700332656322044;-0,31084640589533;-1,04111089718497;1,98081406986705;1,29336785969873;-0,373757018143041;-0,625365998784979;-0,502951950334084;-0,813959906198698;0,076029172289502;-1,69128916472151;-1,70952311780779;-0,0151513370533992;-0,556305576617716;-0,931753347679804;-0,0321363305951757;-1,43668072461243;-1,75888799324123;0,0384656953526492;-0,576443812487375;-0,749206612788931;0,0157651793903726;-1,91864316681232;-1,57518737032308;-0,0900789353428453;-0,00928647810525213;-0,449846166533843;-1,80827325232656;-0,819115533181089;-0,62079460195655;-1,908318288542;-0,959389524911438;-2,32329815325894;-2,0700794240339;-0,195781149653932;-2,0782615401704;-0,608835737104262;0;1;0;0;0;0
9;"Gua";1,17113668771996;-1,20516601875045;-0,410400548132301;-0,356466236294642;-0,490201888619267;-0,0523280063300352;-0,281424368653787;0,832648972010599;-0,0800230550094505;0,204761685181811;-0,779007104991332;-0,990524607534168;-0,704131166878342;-1,76660716601355;-1,68248110282484;-0,332125311177982;-0,83843672664162;-1,10534049091689;-0,732835276328299;-1,47144460212049;-1,75417030991593;-0,27684339774222;-0,815616426400388;-0,925550961245201;-0,740551236655943;-1,97865282018131;-1,53815977004356;-0,412749802658948;0,568225538780097;0,173597900779868;-1,05373769447541;-0,877654808435029;-0,326599685635478;-1,43573586890169;-0,738101726946902;-1,67547312454448;-1,55066016245554;-0,187548278522388;-2,13173344130734;-0,790318063856519;0;1;0;0;0;0
5;"Gua";2,00338297208587;-1,96063621926926;-0,839419112936598;0,380001142359129;-1,13078719601233;-0,435957778346433;0,496052316605575;1,69688026604014;-0,109272751285888;0,204761685181811;-0,546539606332581;-0,844228140713347;-0,112563306393649;-1,69128916472151;-1,70952311780781;-0,149498480774293;-0,598625249121311;-0,962910014414674;-0,225714638560378;-1,43668072461243;-1,76807843553041;-0,115769619171856;-0,603018547366603;-0,765237917194046;-0,146009341740051;-1,9659712882601;-1,56310139614502;-0,219052671742038;0,30623955392073;-0,116290203968397;-1,46197202160412;-0,946132146273525;-0,49752065168876;-1,77697990763953;-0,72666519596104;-1,71698598575409;-1,44176747487764;-0,134071671995825;-2,03278922113054;-0,600135064579397;0;1;0;0;0;0
7;"Gua";1,1894950616398;-1,44125045641258;-0,120813016889401;-0,0475923258861363;-1,04685043223082;-0,355438328948066;-0,125189916676127;1,76206997174165;-0,464775273543289;0,204761685181811;-0,604656480997282;-0,884585786732885;-0,0593705559958379;-1,65105511913351;-1,70047339388624;0,109636508947987;-0,598625249121311;-0,976262871586757;-0,129607098338231;-1,43668072461243;-1,78653878414231;0,116948212850167;-0,682742752004275;-0,824019366679471;-0,141082198964505;-1,93540909178499;-1,535034006131;0,0477642320911014;0,307978673782292;-0,0598820409106953;-1,10779185625996;-0,62891588657962;-0,505304515782897;-1,38962855769572;-0,772229787666614;-1,82895851409789;-1,5219621245549;-0,271764277105606;-2,19556032330393;-0,492632602180905;0;1;0;0;0;0
5;"Gua";1,71576844734177;-1,63798748779769;-0,785791792336061;-0,192203997954777;-0,929179289543471;-0,48078081529083;1,44248143963791;2,01868895736587;-0,132162370627217;1,0348893691486;-0,270484451675337;-0,924943432752421;0,0889243845072172;-0,0126238647067895;-1,37556512928478;0,0136065120231125;-0,0907891790782733;-0,869440014210092;0,0244376115213527;0,303612280640608;-1,0929475114071;0,110177671646375;-0,642880649685433;-0,984332410730622;0,0650366071458334;-0,262158916140325;-1,3734380039816;-0,0369494702496638;-0,825803253107918;-0,526380319029485;-0,981339712347648;-1,2482156657229;-0,808007146137522;-0,941095586922601;-0,656049155429287;-1,71406886577721;-1,44898638892073;0,467113272627995;-1,12822957124705;-0,360411373377777;0;1;0;0;0;0
3;"Gua";0,559190890392088;-0,323784118145174;-0,528380653453483;0,783239950907261;-0,795472824858282;-0,155066528965669;0,428260237014151;0,232265161114221;-0,0804590953673756;-1,04042984076837;-0,314072107673847;-0,935032844257307;0,149370691777458;0,0305900667760825;-1,27208045616213;0,261283717194315;-0,0625760640758894;-0,829381442693842;0,152580998484242;0,465960301344746;-0,965764445258271;0,358142745036498;-0,682742752004267;-1,00036371513573;0,0716061308465643;-0,34046027871104;-1,28241989467504;0,19095483790375;-1,0091561756553;-0,873322834202729;-1,17282982371914;-1,25576152222779;-0,804306961708178;-1,02039952031964;-0,529521185633322;-1,4070980866704;-1,03625227354331;0,538708736125689;-1,00720561943598;-0,0332796080849027;0;1;0;0;0;0
6;"Gua";0,681580049857662;-0,961212099832919;0,104421729632855;0,464100140612249;-0,291760698708214;-1,82711315468294;1,97081090765268;1,23760247415952;-0,344061170098608;-0,625365998784979;-0,6918317929943;-0,581903441586362;0,0752232215259304;-0,862786614871163;-0,25378252049514;0,213956374868877;-0,612731806622492;-0,424344775140644;0,0769218710753172;-0,18094284341051;0,0268422482021908;0,324271947020573;-0,762466956641939;-0,663706322628319;-0,0294002960521306;-0,616538041106451;-0,305106299413354;0,153194492144473;-0,752635996075119;-1,23937580723677;-1,35206477553083;-0,798603106908548;-0,305580457361827;-1,1593554444144;-1,55535986184136;-1,76769899458315;-2,09145705173619;-0,917756249115878;-0,290759444885503;-0,584136714012196;0;1;0;0;0;0
7;"Gua";1,53830416611668;-0,969081581088324;-1,36496685482186;0,609241023191294;-0,681149522251935;-1,48147915257368;1,32091691106568;0,935974704374573;-0,524264504975374;-0,625365998784979;0,83373616695368;1,00213416468045;0,356049252003114;0,677435775610886;0,707208007068176;0,0558839034333879;0,755604270993427;1,00441094227225;0,33871931896255;0,617441810839916;0,799913288538756;0,194422378295692;0,991465545386759;1,00354933550366;0,300593003567704;0,840319935916905;0,407315065395108;-0,00356898985216024;-0,562699262623262;-0,819130376404249;-1,59687761865768;0,537890281087332;-0,404555854216189;-1,28140563366701;0,402828388071243;-1,27380814311086;-1,97890704247262;1,06643611317538;0,469970497857611;-0,560581977588988;0;1;0;0;0;0
9;"Gua";1,53830416611668;-0,969081581088324;-1,36496685482186;0,609241023191294;-0,681149522251935;-1,48147915257368;1,32091691106568;0,935974704374573;-0,524264504975374;-0,625365998784979;0,83373616695368;1,00213416468045;0,356049252003114;0,677435775610886;0,707208007068176;0,0558839034333879;0,755604270993427;1,00441094227225;0,33871931896255;0,617441810839916;0,799913288538756;0,194422378295692;0,991465545386759;1,00354933550366;0,300593003567704;0,840319935916905;0,407315065395108;-0,00356898985216024;-0,562699262623262;-0,819130376404249;-1,59687761865768;0,537890281087332;-0,404555854216189;-1,28140563366701;0,402828388071243;-1,27380814311086;-1,97890704247262;1,06643611317538;0,469970497857611;-0,560581977588988;0;1;0;0;0;0
8;"Gua";1,39755663273127;-1,22877446251666;-0,775066328215954;-0,355820207464147;0,373294200327423;-0,513379948775087;0,354156208174432;0,778169133215512;0,370468212077257;0,204761685181811;0,67391476162579;0,860882403612067;-0,0231854332504043;0,709199592744059;0,63283072695604;-0,0244071043824637;0,600432138480306;0,861980465770016;-0,0149911229287365;0,669372186297379;0,711956134341578;0,115948662081933;0,818729768671809;0,853923827722574;-0,0591105458653561;0,775507925318891;0,360336837137405;-0,0969064879830678;-0,716859816065874;-0,754967244939262;-0,926690662598808;-0,486402379178373;-1,19766807685436;-0,739405915400561;0,847763903092639;-0,167995278024311;-0,627665067592169;0,972925072565522;0,411736234529647;-0,27170266790705;0;1;0;0;0;0
7;"Gua";2,04621917789882;-1,89768036922603;-1,00030107473821;0,567997884079508;-0,657821156060333;-0,615256461999927;1,99823766678995;1,32401939555055;-0,525874377792409;0,204761685181811;0,819206948287501;0,99204475317555;0,453559537125975;0,692954053528308;0,705602687902709;-0,00217750994558841;0,741497713492246;0,991058085100171;0,434963842095416;0,643220014368441;0,79106685839714;0,141181353969527;0,978178177947145;0,982174262963496;0,39914381249716;0,873334295381187;0,389919228802078;-0,0529945039359326;-0,546674515327454;-0,764845597553299;-1,40974351456376;0,483567991778698;-0,454578896463769;-1,05270589978968;0,453294350199335;-1,16004046401206;-1,79708105597307;1,05960145847984;0,476305575412549;-0,438581501053948;0;1;0;0;0;0
4;"Gua";2,07681646776521;-2,24393754446381;-0,571282509933912;0,6234364091196;-0,53292691525527;-0,598959618539422;1,89603954439591;1,40249285176434;-0,427363794751719;1,0348893691486;0,819206948287501;0,976910635918224;0,420400419994886;0,692954053528308;0,673589484733888;-0,0202387304914647;0,741497713492246;0,982156180318765;0,406920304523007;0,643220014368441;0,774135418160135;0,117097557108081;0,964890810507539;0,976830494828479;0,371927214308427;0,827551448942751;0,38971449719628;-0,0780799049706798;-0,534128007754766;-0,741026766016658;-1,35075437160877;0,480728497065868;-0,458014160974204;-1,00844864071729;0,427516772421679;-1,23005134345747;-1,87284218094033;1,0555647526399;0,479895667346605;-0,435811829697474;0;1;0;0;0;0
4;"Gua";2,07681646776521;-2,24393754446381;-0,571282509933912;0,6234364091196;-0,53292691525527;-0,598959618539422;1,89603954439591;1,40249285176434;-0,427363794751719;1,0348893691486;0,819206948287501;0,976910635918224;0,420400419994886;0,692954053528308;0,673589484733888;-0,0202387304914647;0,741497713492246;0,982156180318765;0,406920304523007;0,643220014368441;0,774135418160135;0,117097557108081;0,964890810507539;0,976830494828479;0,371927214308427;0,827551448942751;0,38971449719628;-0,0780799049706798;-0,534128007754766;-0,741026766016658;-1,35075437160877;0,480728497065868;-0,458014160974204;-1,00844864071729;0,427516772421679;-1,23005134345747;-1,87284218094033;1,0555647526399;0,479895667346605;-0,435811829697474;0;1;0;0;0;0
9;"Gua";1,61785711976931;-0,898256249789685;-1,60092706546422;-0,133754069106521;-0,651651421305098;-0,227810101560264;0,348259239992269;0,209678460560774;-0,669382752253671;-0,625365998784979;0,702973198958134;0,906284755384046;0,0118126546675344;0,661421548403615;0,689531665699868;0,0353160171958005;0,642751810983893;0,942097608802514;0,0676912033703364;0,592048252527483;0,814045707034356;0,165277701506846;0,845304503551037;0,891330204667854;-0,052658080170594;0,867985226526494;0,427454395365589;-0,0200698119330285;-0,116242349591224;-0,443752977070981;-0,995310396562021;1,3482670257494;0,300442471583781;-0,753346221322906;0,960676955048296;-0,043905482084212;-0,399082478109546;1,11975635565806;0,648990392008068;-0,00104582314202872;0;1;0;0;0;0
5;"Gua";0,167545580102248;0,549728301204699;-1,04320293121864;-0,321697497768052;-0,656464938459907;-0,862885186492255;0,0407264922012576;2,15624664415861;-0,181608529214084;1,449953211132;0,702973198958134;0,911329461136468;0,0290244845343226;0,661421548403615;0,704485566435036;0,0297100623620126;0,642751810983893;0,942097608802514;0,0794750344830271;0,658326059537332;0,823918213298604;0,175983069840099;0,858591870990647;0,896673972802903;-0,0501527533355757;0,853801142616791;0,409411833684801;-0,0430348512550035;-0,191272949332834;-0,439875492867342;-0,962572107376054;1,13729624881891;0,0856864689971444;-0,737847680079819;0,387579680090094;-1,32586751500616;-2,00517609283934;1,07223831339951;0,486874886642008;-0,434473652323099;0;1;0;0;0;0
9;"Gua";0,748894087563728;-0,551999074551898;-0,560557045813805;0,591102822956498;-0,673318997684506;0,0136857927095262;1,09625949611908;-0,226730828875611;-0,314192746414862;-0,625365998784979;0,804677729621327;1,01222357618533;0,415030311402898;0,709199592744067;0,778385226469583;0,0783380588410037;0,755604270993427;1,03111665661639;0,440196284116272;0,617441810839916;0,853621664555757;0,189792439489959;0,964890810507539;1,00889310363871;0,355521112667654;0,867985226526469;0,484486885261968;0,0388941578912121;-0,21189394197705;-0,536720276905853;-1,14590133761795;1,27233384219322;0,214014488230004;-0,713502842385286;0,764803670385673;-0,498303016946273;-0,943088124087264;1,12324750888578;0,620665358761946;-0,106990665883753;0;1;0;0;0;0
4;"Gua";1,10382265001389;-1,23664394377207;-0,238793122210583;0,506147679699873;-0,943592844276799;-0,708715130165614;0,84404260286543;1,7421338830317;-0,464839407149868;-0,625365998784979;0,804677729621327;1,01222357618533;0,420504693948041;0,709199592744067;0,778385226469583;0,0881326262724702;0,741497713492246;1,0355676090071;0,450227580968046;0,643220014368441;0,883440426458292;0,228304684449061;0,951603443067925;0,998205567368611;0,335068821901239;0,899934674770723;0,492149670242125;0,0361583295500742;-0,387669270841919;-0,673263113505435;-1,32565520938277;0,874154506604267;-0,123942348315175;-0,927498177599097;0,670406906692845;-0,661886129496615;-1,23488439209342;1,0562235069779;0,513452496806267;-0,368107478060842;0;1;0;0;0;0
